absolute_action_rate_deviation,analysis,budget,calibration_miss_recall_at_threshold,calibration_precision_at_threshold,calibration_score_threshold,calibration_threshold_mode,degradation_profile,eligible_frames,eligible_misses,expected_topk_true_positives,feature_set,k,link,model,observed_calibration_action_rate,observed_test_action_rate,partition,pipeline_type,precision,recall,sample_offset_us,scenario_id,source_link,stage,status,subgroup_dimension,subgroup_value,target_budget,test_miss_recall_at_calibration_threshold,test_precision_at_calibration_threshold,tie_precision_lower,tie_precision_upper,tie_recall_lower,tie_recall_upper,topk_cutoff_score,topk_strict_count,topk_tie_count,topk_tie_slots
0.0,per_link,0.2,0.6125170068027211,0.6252777777777778,0.34070663639237425,numeric,,43200,637,378.0,F0+F1-ideal,8640,1,histogram_gradient_boosting,0.2,0.0031944444444444446,ood:obss_only,model,0.04375,0.5934065934065934,1000,obss_only,,T1,ok,,,0.2,0.11145996860282574,0.5144927536231884,0.04375,0.04375,0.5934065934065934,0.5934065934065934,-1.9105998250290297,8639,1,1
0.0,per_link,0.05,0.22693877551020408,0.9266666666666666,0.822868998360274,numeric,,18000,4477,822.0,F0+F1-ideal,900,1,histogram_gradient_boosting,0.05,0.028833333333333332,ood:obss_plus_legacy_mixed8,model,0.9133333333333333,0.18360509269600178,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.05,0.10967165512620058,0.9460500963391136,0.9133333333333333,0.9133333333333333,0.18360509269600178,0.18360509269600178,2.4673940789643467,899,1,1
0.0,per_link,0.1,0.4073469387755102,0.8316666666666667,0.5978281056937165,numeric,,18000,4477,1542.0,F0+F1-ideal,1800,1,histogram_gradient_boosting,0.1,0.07444444444444444,ood:obss_plus_legacy_mixed8,model,0.8566666666666667,0.34442707169979897,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.1,0.26535626535626533,0.8865671641791045,0.8566666666666667,0.8566666666666667,0.34442707169979897,0.34442707169979897,1.632061666759225,1799,1,1
0.0,per_link,0.2,0.6125170068027211,0.6252777777777778,0.34070663639237425,numeric,,18000,4477,2705.0,F0+F1-ideal,3600,1,histogram_gradient_boosting,0.2,0.15433333333333332,ood:obss_plus_legacy_mixed8,model,0.7513888888888889,0.6041992405628769,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.2,0.4925173106991289,0.7937365010799136,0.7513888888888889,0.7513888888888889,0.6041992405628769,0.6041992405628769,0.5506100315252656,3599,1,1
0.0,per_link,0.05,0.22612244897959183,0.9233333333333333,0.8296467565213191,numeric,,36000,4526,1436.0,F0+F1-ideal+F2,1800,1,histogram_gradient_boosting,0.05,0.021638888888888888,in_distribution_test,model,0.7977777777777778,0.3172779496243924,1000,,,T1,ok,,,0.05,0.1581970835174547,0.9191270860077022,0.7977777777777778,0.7977777777777778,0.3172779496243924,0.3172779496243924,1.9011602060346433,1799,1,1
0.0,per_link,0.1,0.4097959183673469,0.8366666666666667,0.5985098837434621,numeric,,36000,4526,2192.0,F0+F1-ideal+F2,3600,1,histogram_gradient_boosting,0.1,0.04636111111111111,in_distribution_test,model,0.6088888888888889,0.484312859036677,1000,,,T1,ok,,,0.1,0.29717189571365443,0.8058717795086878,0.6088888888888889,0.6088888888888889,0.484312859036677,0.484312859036677,1.0427677304242853,3599,1,1
0.0,per_link,0.2,0.6225850340136054,0.6355555555555555,0.33637360936352273,numeric,,36000,4526,3111.0,F0+F1-ideal+F2,7200,1,histogram_gradient_boosting,0.2,0.10730555555555556,in_distribution_test,model,0.4320833333333333,0.6873619089703933,1000,,,T1,ok,,,0.2,0.5055236411842686,0.592285788247476,0.4320833333333333,0.4320833333333333,0.6873619089703933,0.6873619089703933,0.3558342029535415,7199,1,1
0.0,per_link,0.05,0.22612244897959183,0.9233333333333333,0.8296467565213191,numeric,,43200,637,299.0,F0+F1-ideal+F2,2160,1,histogram_gradient_boosting,0.05,0.0001388888888888889,ood:obss_only,model,0.13842592592592592,0.46938775510204084,1000,obss_only,,T1,ok,,,0.05,0.009419152276295133,1.0,0.13842592592592592,0.13842592592592592,0.46938775510204084,0.46938775510204084,-1.537200752680339,2087,102,73
0.0,per_link,0.1,0.4097959183673469,0.8366666666666667,0.5985098837434621,numeric,,43200,637,333.0,F0+F1-ideal+F2,4320,1,histogram_gradient_boosting,0.1,0.0005555555555555556,ood:obss_only,model,0.07708333333333334,0.5227629513343799,1000,obss_only,,T1,ok,,,0.1,0.03296703296703297,0.875,0.07708333333333334,0.07708333333333334,0.5227629513343799,0.5227629513343799,-1.7185823190810332,4319,1,1
0.0,per_link,0.2,0.6225850340136054,0.6355555555555555,0.33637360936352273,numeric,,43200,637,385.0,F0+F1-ideal+F2,8640,1,histogram_gradient_boosting,0.2,0.005833333333333334,ood:obss_only,model,0.04456018518518518,0.6043956043956044,1000,obss_only,,T1,ok,,,0.2,0.17425431711145997,0.44047619047619047,0.04456018518518518,0.04456018518518518,0.6043956043956044,0.6043956043956044,-1.940845349818844,8639,1,1
0.0,per_link,0.05,0.22612244897959183,0.9233333333333333,0.8296467565213191,numeric,,18000,4477,837.0,F0+F1-ideal+F2,900,1,histogram_gradient_boosting,0.05,0.03327777777777778,ood:obss_plus_legacy_mixed8,model,0.93,0.18695555059191424,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.05,0.12731740004467276,0.9515859766277128,0.93,0.93,0.18695555059191424,0.18695555059191424,2.5685768860457014,899,1,1
0.0,per_link,0.1,0.4097959183673469,0.8366666666666667,0.5985098837434621,numeric,,18000,4477,1544.0,F0+F1-ideal+F2,1800,1,histogram_gradient_boosting,0.1,0.08172222222222222,ood:obss_plus_legacy_mixed8,model,0.8577777777777778,0.34487379941925395,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.1,0.2926066562430199,0.8905506458191706,0.8577777777777778,0.8577777777777778,0.34487379941925395,0.34487379941925395,1.7670458719155664,1799,1,1
0.0,per_link,0.2,0.6225850340136054,0.6355555555555555,0.33637360936352273,numeric,,18000,4477,2731.0,F0+F1-ideal+F2,3600,1,histogram_gradient_boosting,0.2,0.19016666666666668,ood:obss_plus_legacy_mixed8,model,0.7586111111111111,0.6100067009157918,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.2,0.5896805896805897,0.7712532865907099,0.7586111111111111,0.7586111111111111,0.6100067009157918,0.6100067009157918,0.8526714268561902,3599,1,1
0.0,per_link,0.05,0.22612244897959183,0.9233333333333333,0.8296467565213191,numeric,,36000,4526,1436.0,F0+F1-ideal+F2-exportable,1800,1,histogram_gradient_boosting,0.05,0.021638888888888888,in_distribution_test,model,0.7977777777777778,0.3172779496243924,1000,,,T1,ok,,,0.05,0.1581970835174547,0.9191270860077022,0.7977777777777778,0.7977777777777778,0.3172779496243924,0.3172779496243924,1.9011602060346433,1799,1,1
0.0,per_link,0.1,0.4097959183673469,0.8366666666666667,0.5985098837434621,numeric,,36000,4526,2192.0,F0+F1-ideal+F2-exportable,3600,1,histogram_gradient_boosting,0.1,0.04636111111111111,in_distribution_test,model,0.6088888888888889,0.484312859036677,1000,,,T1,ok,,,0.1,0.29717189571365443,0.8058717795086878,0.6088888888888889,0.6088888888888889,0.484312859036677,0.484312859036677,1.0427677304242853,3599,1,1
0.0,per_link,0.2,0.6225850340136054,0.6355555555555555,0.33637360936352273,numeric,,36000,4526,3111.0,F0+F1-ideal+F2-exportable,7200,1,histogram_gradient_boosting,0.2,0.10730555555555556,in_distribution_test,model,0.4320833333333333,0.6873619089703933,1000,,,T1,ok,,,0.2,0.5055236411842686,0.592285788247476,0.4320833333333333,0.4320833333333333,0.6873619089703933,0.6873619089703933,0.3558342029535415,7199,1,1
0.0,per_link,0.05,0.22612244897959183,0.9233333333333333,0.8296467565213191,numeric,,43200,637,299.0,F0+F1-ideal+F2-exportable,2160,1,histogram_gradient_boosting,0.05,0.0001388888888888889,ood:obss_only,model,0.13842592592592592,0.46938775510204084,1000,obss_only,,T1,ok,,,0.05,0.009419152276295133,1.0,0.13842592592592592,0.13842592592592592,0.46938775510204084,0.46938775510204084,-1.537200752680339,2087,102,73
0.0,per_link,0.1,0.4097959183673469,0.8366666666666667,0.5985098837434621,numeric,,43200,637,333.0,F0+F1-ideal+F2-exportable,4320,1,histogram_gradient_boosting,0.1,0.0005555555555555556,ood:obss_only,model,0.07708333333333334,0.5227629513343799,1000,obss_only,,T1,ok,,,0.1,0.03296703296703297,0.875,0.07708333333333334,0.07708333333333334,0.5227629513343799,0.5227629513343799,-1.7185823190810332,4319,1,1
0.0,per_link,0.2,0.6225850340136054,0.6355555555555555,0.33637360936352273,numeric,,43200,637,385.0,F0+F1-ideal+F2-exportable,8640,1,histogram_gradient_boosting,0.2,0.005833333333333334,ood:obss_only,model,0.04456018518518518,0.6043956043956044,1000,obss_only,,T1,ok,,,0.2,0.17425431711145997,0.44047619047619047,0.04456018518518518,0.04456018518518518,0.6043956043956044,0.6043956043956044,-1.940845349818844,8639,1,1
0.0,per_link,0.05,0.22612244897959183,0.9233333333333333,0.8296467565213191,numeric,,18000,4477,837.0,F0+F1-ideal+F2-exportable,900,1,histogram_gradient_boosting,0.05,0.03327777777777778,ood:obss_plus_legacy_mixed8,model,0.93,0.18695555059191424,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.05,0.12731740004467276,0.9515859766277128,0.93,0.93,0.18695555059191424,0.18695555059191424,2.5685768860457014,899,1,1
0.0,per_link,0.1,0.4097959183673469,0.8366666666666667,0.5985098837434621,numeric,,18000,4477,1544.0,F0+F1-ideal+F2-exportable,1800,1,histogram_gradient_boosting,0.1,0.08172222222222222,ood:obss_plus_legacy_mixed8,model,0.8577777777777778,0.34487379941925395,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.1,0.2926066562430199,0.8905506458191706,0.8577777777777778,0.8577777777777778,0.34487379941925395,0.34487379941925395,1.7670458719155664,1799,1,1
0.0,per_link,0.2,0.6225850340136054,0.6355555555555555,0.33637360936352273,numeric,,18000,4477,2731.0,F0+F1-ideal+F2-exportable,3600,1,histogram_gradient_boosting,0.2,0.19016666666666668,ood:obss_plus_legacy_mixed8,model,0.7586111111111111,0.6100067009157918,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.2,0.5896805896805897,0.7712532865907099,0.7586111111111111,0.7586111111111111,0.6100067009157918,0.6100067009157918,0.8526714268561902,3599,1,1
0.0,per_link,0.05,0.23401360544217686,0.9555555555555556,0.8675643096910105,numeric,,36000,4526,1481.0,F0+F1-ideal+F2+F3,1800,1,histogram_gradient_boosting,0.05,0.02238888888888889,in_distribution_test,model,0.8227777777777778,0.32722050375607603,1000,,,T1,ok,,,0.05,0.1665930181175431,0.9354838709677419,0.8227777777777778,0.8227777777777778,0.32722050375607603,0.32722050375607603,2.0041267430740177,1799,1,1
0.0,per_link,0.1,0.42095238095238097,0.8594444444444445,0.6023909595152495,numeric,,36000,4526,2244.0,F0+F1-ideal+F2+F3,3600,1,histogram_gradient_boosting,0.1,0.049833333333333334,in_distribution_test,model,0.6233333333333333,0.4958020326999558,1000,,,T1,ok,,,0.1,0.32655766681396375,0.8238573021181717,0.6233333333333333,0.6233333333333333,0.4958020326999558,0.4958020326999558,0.9734372261571352,3599,1,1
0.0,per_link,0.2,0.6225850340136054,0.6355555555555555,0.3272615352627924,numeric,,36000,4526,3139.0,F0+F1-ideal+F2+F3,7200,1,histogram_gradient_boosting,0.2,0.10455555555555555,in_distribution_test,model,0.4359722222222222,0.6935483870967742,1000,,,T1,ok,,,0.2,0.5088378258948298,0.6118490967056323,0.4359722222222222,0.4359722222222222,0.6935483870967742,0.6935483870967742,0.3344666668978759,7199,1,1
0.0,per_link,0.05,0.23401360544217686,0.9555555555555556,0.8675643096910105,numeric,,43200,637,286.0,F0+F1-ideal+F2+F3,2160,1,histogram_gradient_boosting,0.05,0.0002314814814814815,ood:obss_only,model,0.13240740740740742,0.4489795918367347,1000,obss_only,,T1,ok,,,0.05,0.0141287284144427,0.9,0.13240740740740742,0.13240740740740742,0.4489795918367347,0.4489795918367347,-1.54922107302089,2158,2,2
0.0,per_link,0.1,0.42095238095238097,0.8594444444444445,0.6023909595152495,numeric,,43200,637,312.0,F0+F1-ideal+F2+F3,4320,1,histogram_gradient_boosting,0.1,0.003425925925925926,ood:obss_only,model,0.07222222222222222,0.4897959183673469,1000,obss_only,,T1,ok,,,0.1,0.11145996860282574,0.4797297297297297,0.07222222222222222,0.07222222222222222,0.4897959183673469,0.4897959183673469,-1.7497592127183714,4319,1,1
0.0,per_link,0.2,0.6225850340136054,0.6355555555555555,0.3272615352627924,numeric,,43200,637,360.0,F0+F1-ideal+F2+F3,8640,1,histogram_gradient_boosting,0.2,0.006944444444444444,ood:obss_only,model,0.041666666666666664,0.565149136577708,1000,obss_only,,T1,ok,,,0.2,0.19309262166405022,0.41,0.041666666666666664,0.041666666666666664,0.565149136577708,0.565149136577708,-1.939204456191364,8639,1,1
0.0,per_link,0.05,0.23401360544217686,0.9555555555555556,0.8675643096910105,numeric,,18000,4477,843.0,F0+F1-ideal+F2+F3,900,1,histogram_gradient_boosting,0.05,0.028888888888888888,ood:obss_plus_legacy_mixed8,model,0.9366666666666666,0.1882957337502792,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.05,0.11101183828456555,0.9557692307692308,0.9366666666666666,0.9366666666666666,0.1882957337502792,0.1882957337502792,2.791756561812578,899,1,1
0.0,per_link,0.1,0.42095238095238097,0.8594444444444445,0.6023909595152495,numeric,,18000,4477,1569.0,F0+F1-ideal+F2+F3,1800,1,histogram_gradient_boosting,0.1,0.08944444444444444,ood:obss_plus_legacy_mixed8,model,0.8716666666666667,0.35045789591244136,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.1,0.31807013625195446,0.884472049689441,0.8716666666666667,0.8716666666666667,0.35045789591244136,0.35045789591244136,1.814153792440683,1799,1,1
0.0,per_link,0.2,0.6225850340136054,0.6355555555555555,0.3272615352627924,numeric,,18000,4477,2726.0,F0+F1-ideal+F2+F3,3600,1,histogram_gradient_boosting,0.2,0.165,ood:obss_plus_legacy_mixed8,model,0.7572222222222222,0.6088898816171543,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.2,0.5311592584319857,0.8006734006734006,0.7572222222222222,0.7572222222222222,0.6088898816171543,0.6088898816171543,0.5032157167640183,3599,1,1
,subgroup,0.1,,,0.5985098837434621,numeric,,9000,128,60.0,F0+F1-ideal+F2,900,1,histogram_gradient_boosting,,0.0006666666666666666,in_distribution_test,model,0.06666666666666667,0.46875,1000,,,T1,ok,miss_regime,low,,0.03125,0.6666666666666666,0.06666666666666667,0.06666666666666667,0.46875,0.46875,-0.9003879923795616,899,1,1
,subgroup,0.1,,,0.5985098837434621,numeric,,9000,1975,733.0,F0+F1-ideal+F2,900,1,histogram_gradient_boosting,,0.09822222222222222,in_distribution_test,model,0.8144444444444444,0.3711392405063291,1000,,,T1,ok,miss_regime,off_target,,0.3660759493670886,0.8178733031674208,0.8144444444444444,0.8144444444444444,0.3711392405063291,0.3711392405063291,1.9628727832257398,899,1,1
,subgroup,0.1,,,0.5985098837434621,numeric,,9000,1967,684.0,F0+F1-ideal+F2,900,1,histogram_gradient_boosting,,0.07744444444444444,in_distribution_test,model,0.76,0.3477376715810879,1000,,,T1,ok,miss_regime,high,,0.28215556685307575,0.7962697274031564,0.76,0.76,0.3477376715810879,0.3477376715810879,1.7478083033522145,899,1,1
,subgroup,0.1,,,0.5985098837434621,numeric,,3600,0,0.0,F0+F1-ideal+F2,360,1,histogram_gradient_boosting,,0.0,in_distribution_test,model,0.0,,1000,,,T1,ok,miss_regime,unloaded,,,,0.0,0.0,,,-5.435188763012286,347,26,13
,subgroup,0.1,,,0.5985098837434621,numeric,,5400,456,171.0,F0+F1-ideal+F2,540,1,histogram_gradient_boosting,,0.015185185185185185,in_distribution_test,model,0.31666666666666665,0.375,1000,,,T1,ok,miss_regime,medium,,0.13815789473684212,0.7682926829268293,0.31666666666666665,0.31666666666666665,0.375,0.375,0.3778764534354074,539,1,1
,subgroup,0.1,,,0.5985098837434621,numeric,,12600,1465,583.0,F0+F1-ideal+F2,1260,1,histogram_gradient_boosting,,0.02896825396825397,in_distribution_test,model,0.4626984126984127,0.39795221843003414,1000,,,T1,ok,correlation_mode,mixed_common_and_independent,,0.19112627986348124,0.7671232876712328,0.4626984126984127,0.4626984126984127,0.39795221843003414,0.39795221843003414,0.7874351646320322,1259,1,1
,subgroup,0.1,,,0.5985098837434621,numeric,,12600,1945,881.0,F0+F1-ideal+F2,1260,1,histogram_gradient_boosting,,0.058412698412698416,in_distribution_test,model,0.6992063492063492,0.45295629820051414,1000,,,T1,ok,correlation_mode,independent,,0.3043701799485861,0.8043478260869565,0.6992063492063492,0.6992063492063492,0.45295629820051414,0.45295629820051414,1.3892392369403883,1259,1,1
,subgroup,0.1,,,0.5985098837434621,numeric,,3600,0,0.0,F0+F1-ideal+F2,360,1,histogram_gradient_boosting,,0.0,in_distribution_test,model,0.0,,1000,,,T1,ok,correlation_mode,none,,,,0.0,0.0,,,-5.435188763012286,347,26,13
,subgroup,0.1,,,0.5985098837434621,numeric,,7200,1116,573.0,F0+F1-ideal+F2,720,1,histogram_gradient_boosting,,0.07888888888888888,in_distribution_test,model,0.7958333333333333,0.5134408602150538,1000,,,T1,ok,correlation_mode,common_bursts,,0.42383512544802865,0.8327464788732394,0.7958333333333333,0.7958333333333333,0.5134408602150538,0.5134408602150538,1.7003482155721665,719,1,1
,subgroup,0.1,,,0.5985098837434621,numeric,,600,122,47.0,F0+F1-ideal+F2,60,1,histogram_gradient_boosting,,0.06166666666666667,in_distribution_test,model,0.7833333333333333,0.38524590163934425,1000,,,T1,ok,frame_type,I_FRAME,,0.2459016393442623,0.8108108108108109,0.7833333333333333,0.7833333333333333,0.38524590163934425,0.38524590163934425,1.6344304623471768,59,1,1
,subgroup,0.1,,,0.5985098837434621,numeric,,35400,4404,2145.0,F0+F1-ideal+F2,3540,1,histogram_gradient_boosting,,0.04610169491525424,in_distribution_test,model,0.6059322033898306,0.48705722070844687,1000,,,T1,ok,frame_type,P_FRAME,,0.2985921889191644,0.8057598039215687,0.6059322033898306,0.6059322033898306,0.48705722070844687,0.48705722070844687,1.0123199923410509,3539,1,1
,subgroup,0.1,,,0.5985098837434621,numeric,,35400,4404,2145.0,F0+F1-ideal+F2,3540,1,histogram_gradient_boosting,,0.04610169491525424,in_distribution_test,model,0.6059322033898306,0.48705722070844687,1000,,,T1,ok,frame_size_bytes,12000,,0.2985921889191644,0.8057598039215687,0.6059322033898306,0.6059322033898306,0.48705722070844687,0.48705722070844687,1.0123199923410509,3539,1,1
,subgroup,0.1,,,0.5985098837434621,numeric,,600,122,47.0,F0+F1-ideal+F2,60,1,histogram_gradient_boosting,,0.06166666666666667,in_distribution_test,model,0.7833333333333333,0.38524590163934425,1000,,,T1,ok,frame_size_bytes,48000,,0.2459016393442623,0.8108108108108109,0.7833333333333333,0.7833333333333333,0.38524590163934425,0.38524590163934425,1.6344304623471768,59,1,1
,subgroup,0.1,,,0.5985098837434621,numeric,,43200,637,333.0,F0+F1-ideal+F2,4320,1,histogram_gradient_boosting,,0.0005555555555555556,ood:obss_only,model,0.07708333333333334,0.5227629513343799,1000,obss_only,,T1,ok,miss_regime,ood,,0.03296703296703297,0.875,0.07708333333333334,0.07708333333333334,0.5227629513343799,0.5227629513343799,-1.7185823190810332,4319,1,1
,subgroup,0.1,,,0.5985098837434621,numeric,,43200,637,333.0,F0+F1-ideal+F2,4320,1,histogram_gradient_boosting,,0.0005555555555555556,ood:obss_only,model,0.07708333333333334,0.5227629513343799,1000,obss_only,,T1,ok,correlation_mode,none,,0.03296703296703297,0.875,0.07708333333333334,0.07708333333333334,0.5227629513343799,0.5227629513343799,-1.7185823190810332,4319,1,1
,subgroup,0.1,,,0.5985098837434621,numeric,,720,25,7.0,F0+F1-ideal+F2,72,1,histogram_gradient_boosting,,0.0,ood:obss_only,model,0.09722222222222222,0.28,1000,obss_only,,T1,ok,frame_type,I_FRAME,,0.0,,0.09722222222222222,0.09722222222222222,0.28,0.28,-0.8661405957026057,71,1,1
,subgroup,0.1,,,0.5985098837434621,numeric,,42480,612,316.0,F0+F1-ideal+F2,4248,1,histogram_gradient_boosting,,0.0005649717514124294,ood:obss_only,model,0.0743879472693032,0.5163398692810458,1000,obss_only,,T1,ok,frame_type,P_FRAME,,0.03431372549019608,0.875,0.0743879472693032,0.0743879472693032,0.5163398692810458,0.5163398692810458,-1.7396298876566108,4247,1,1
,subgroup,0.1,,,0.5985098837434621,numeric,,42480,612,316.0,F0+F1-ideal+F2,4248,1,histogram_gradient_boosting,,0.0005649717514124294,ood:obss_only,model,0.0743879472693032,0.5163398692810458,1000,obss_only,,T1,ok,frame_size_bytes,12000,,0.03431372549019608,0.875,0.0743879472693032,0.0743879472693032,0.5163398692810458,0.5163398692810458,-1.7396298876566108,4247,1,1
,subgroup,0.1,,,0.5985098837434621,numeric,,720,25,7.0,F0+F1-ideal+F2,72,1,histogram_gradient_boosting,,0.0,ood:obss_only,model,0.09722222222222222,0.28,1000,obss_only,,T1,ok,frame_size_bytes,48000,,0.0,,0.09722222222222222,0.09722222222222222,0.28,0.28,-0.8661405957026057,71,1,1
,subgroup,0.1,,,0.5985098837434621,numeric,,18000,4477,1544.0,F0+F1-ideal+F2,1800,1,histogram_gradient_boosting,,0.08172222222222222,ood:obss_plus_legacy_mixed8,model,0.8577777777777778,0.34487379941925395,1000,obss_plus_legacy_mixed8,,T1,ok,miss_regime,ood,,0.2926066562430199,0.8905506458191706,0.8577777777777778,0.8577777777777778,0.34487379941925395,0.34487379941925395,1.7670458719155664,1799,1,1
,subgroup,0.1,,,0.5985098837434621,numeric,,18000,4477,1544.0,F0+F1-ideal+F2,1800,1,histogram_gradient_boosting,,0.08172222222222222,ood:obss_plus_legacy_mixed8,model,0.8577777777777778,0.34487379941925395,1000,obss_plus_legacy_mixed8,,T1,ok,correlation_mode,independent,,0.2926066562430199,0.8905506458191706,0.8577777777777778,0.8577777777777778,0.34487379941925395,0.34487379941925395,1.7670458719155664,1799,1,1
,subgroup,0.1,,,0.5985098837434621,numeric,,300,111,27.0,F0+F1-ideal+F2,30,1,histogram_gradient_boosting,,0.10666666666666667,ood:obss_plus_legacy_mixed8,model,0.9,0.24324324324324326,1000,obss_plus_legacy_mixed8,,T1,ok,frame_type,I_FRAME,,0.25225225225225223,0.875,0.9,0.9,0.24324324324324326,0.24324324324324326,2.051625113761496,29,1,1
,subgroup,0.1,,,0.5985098837434621,numeric,,17700,4366,1521.0,F0+F1-ideal+F2,1770,1,histogram_gradient_boosting,,0.08129943502824859,ood:obss_plus_legacy_mixed8,model,0.8593220338983051,0.3483737975263399,1000,obss_plus_legacy_mixed8,,T1,ok,frame_type,P_FRAME,,0.293632615666514,0.8908964558721334,0.8593220338983051,0.8593220338983051,0.3483737975263399,0.3483737975263399,1.7600059456939492,1769,1,1
,subgroup,0.1,,,0.5985098837434621,numeric,,17700,4366,1521.0,F0+F1-ideal+F2,1770,1,histogram_gradient_boosting,,0.08129943502824859,ood:obss_plus_legacy_mixed8,model,0.8593220338983051,0.3483737975263399,1000,obss_plus_legacy_mixed8,,T1,ok,frame_size_bytes,12000,,0.293632615666514,0.8908964558721334,0.8593220338983051,0.8593220338983051,0.3483737975263399,0.3483737975263399,1.7600059456939492,1769,1,1
,subgroup,0.1,,,0.5985098837434621,numeric,,300,111,27.0,F0+F1-ideal+F2,30,1,histogram_gradient_boosting,,0.10666666666666667,ood:obss_plus_legacy_mixed8,model,0.9,0.24324324324324326,1000,obss_plus_legacy_mixed8,,T1,ok,frame_size_bytes,48000,,0.25225225225225223,0.875,0.9,0.9,0.24324324324324326,0.24324324324324326,2.051625113761496,29,1,1
0.0,per_link,0.05,0.1961904761904762,0.8011111111111111,0.6711234467303389,numeric,polling_1ms,36000,4526,1169.0,F0+F1-degraded:polling_1ms,1800,1,histogram_gradient_boosting,0.05,0.020944444444444446,in_distribution_test,model,0.6494444444444445,0.258285461776403,1000,,,T1,ok,,,0.05,0.1303579319487406,0.7824933687002652,0.6494444444444445,0.6494444444444445,0.258285461776403,0.258285461776403,1.3106546955016918,1799,1,1
0.0,per_link,0.1,0.33659863945578233,0.6872222222222222,0.46302358164267754,numeric,polling_1ms,36000,4526,1788.0,F0+F1-degraded:polling_1ms,3600,1,histogram_gradient_boosting,0.1,0.04402777777777778,in_distribution_test,model,0.49666666666666665,0.39505081749889526,1000,,,T1,ok,,,0.1,0.2342023862129916,0.668769716088328,0.49666666666666665,0.49666666666666665,0.39505081749889526,0.39505081749889526,0.859832344732966,3599,1,1
0.0,per_link,0.2,0.5229931972789116,0.5338888888888889,0.34837842851138356,numeric,polling_1ms,36000,4526,2682.0,F0+F1-degraded:polling_1ms,7200,1,histogram_gradient_boosting,0.2,0.08372222222222223,in_distribution_test,model,0.3725,0.5925762262483429,1000,,,T1,ok,,,0.2,0.35638532920901456,0.5351692103516921,0.3725,0.3725,0.5925762262483429,0.5925762262483429,0.4175738753795946,7199,1,1
0.0,per_link,0.05,0.1961904761904762,0.8011111111111111,0.6711234467303389,numeric,polling_1ms,43200,637,175.0,F0+F1-degraded:polling_1ms,2160,1,histogram_gradient_boosting,0.05,0.0001388888888888889,ood:obss_only,model,0.08101851851851852,0.27472527472527475,1000,obss_only,,T1,ok,,,0.05,0.004709576138147566,0.5,0.08101851851851852,0.08101851851851852,0.27472527472527475,0.27472527472527475,-1.1804680861016963,2159,3,1
0.0,per_link,0.1,0.33659863945578233,0.6872222222222222,0.46302358164267754,numeric,polling_1ms,43200,637,228.0,F0+F1-degraded:polling_1ms,4320,1,histogram_gradient_boosting,0.1,0.0004398148148148148,ood:obss_only,model,0.05277777777777778,0.3579277864992151,1000,obss_only,,T1,ok,,,0.1,0.015698587127158554,0.5263157894736842,0.05277777777777778,0.05277777777777778,0.3579277864992151,0.3579277864992151,-1.3479427899583507,4319,1,1
0.0,per_link,0.2,0.5229931972789116,0.5338888888888889,0.34837842851138356,numeric,polling_1ms,43200,637,295.0,F0+F1-degraded:polling_1ms,8640,1,histogram_gradient_boosting,0.2,0.0009722222222222222,ood:obss_only,model,0.03414351851851852,0.4631083202511774,1000,obss_only,,T1,ok,,,0.2,0.0282574568288854,0.42857142857142855,0.03414351851851852,0.03414351851851852,0.4631083202511774,0.4631083202511774,-1.5580193801368898,8636,4,4
0.0,per_link,0.05,0.1961904761904762,0.8011111111111111,0.6711234467303389,numeric,polling_1ms,18000,4477,744.0,F0+F1-degraded:polling_1ms,900,1,histogram_gradient_boosting,0.05,0.019777777777777776,ood:obss_plus_legacy_mixed8,model,0.8266666666666667,0.1661827116372571,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.05,0.0687960687960688,0.8651685393258427,0.8266666666666667,0.8266666666666667,0.1661827116372571,0.1661827116372571,1.5482477902436158,899,1,1
0.0,per_link,0.1,0.33659863945578233,0.6872222222222222,0.46302358164267754,numeric,polling_1ms,18000,4477,1347.0,F0+F1-degraded:polling_1ms,1800,1,histogram_gradient_boosting,0.1,0.057888888888888886,ood:obss_plus_legacy_mixed8,model,0.7483333333333333,0.30087111905293723,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.1,0.18784900603082422,0.8071017274472169,0.7483333333333333,0.7483333333333333,0.30087111905293723,0.30087111905293723,0.9983326723012783,1799,1,1
