analysis,bin,calibration_error,count,degradation_profile,effective_bin_count,feature_set,link,mean_probability,model,observed_miss_rate,partition,pipeline_type,probability_max,probability_min,requested_bin_count,sample_offset_us,scenario_id,stage
per_link,3,0.008006131837057144,3600,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.03049996990713542,histogram_gradient_boosting,0.03305555555555555,in_distribution_test,model,0.03759224308803806,0.025513266330213037,10,1000,,T1
per_link,4,0.008006131837057144,3600,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.048014241141133174,histogram_gradient_boosting,0.04583333333333333,in_distribution_test,model,0.058506933374236444,0.037593138827415204,10,1000,,T1
per_link,5,0.008006131837057144,3600,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.07255190844280422,histogram_gradient_boosting,0.08083333333333333,in_distribution_test,model,0.08874928877998689,0.05851190850144066,10,1000,,T1
per_link,6,0.008006131837057144,3600,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.1077847623453342,histogram_gradient_boosting,0.10083333333333333,in_distribution_test,model,0.1289186390535258,0.08875278805246475,10,1000,,T1
per_link,7,0.008006131837057144,3600,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.15603184115045515,histogram_gradient_boosting,0.14777777777777779,in_distribution_test,model,0.18445150090979995,0.12892584970307921,10,1000,,T1
per_link,8,0.008006131837057144,3600,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.24094511533170798,histogram_gradient_boosting,0.22194444444444444,in_distribution_test,model,0.3843722751089965,0.1844664171947116,10,1000,,T1
per_link,9,0.008006131837057144,3600,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.6193879051112473,histogram_gradient_boosting,0.5983333333333334,in_distribution_test,model,0.9745653404404513,0.3844829478905305,10,1000,,T1
per_link,0,0.011773667388724053,4320,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.00972665669577373,histogram_gradient_boosting,0.00625,ood:obss_only,model,0.011499209126086898,0.0015690758204674508,10,1000,obss_only,T1
per_link,1,0.011773667388724053,4320,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.01257634828676064,histogram_gradient_boosting,0.009027777777777777,ood:obss_only,model,0.013606659710031596,0.011501624860173736,10,1000,obss_only,T1
per_link,2,0.011773667388724053,4320,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.014569981174246627,histogram_gradient_boosting,0.007175925925925926,ood:obss_only,model,0.015593079992202337,0.013608344049596663,10,1000,obss_only,T1
per_link,3,0.011773667388724053,4320,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.016642897309266574,histogram_gradient_boosting,0.00625,ood:obss_only,model,0.017682816606017688,0.015593611490231852,10,1000,obss_only,T1
per_link,4,0.011773667388724053,4320,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.018860328631907244,histogram_gradient_boosting,0.006712962962962963,ood:obss_only,model,0.02023049293962806,0.017683321726444212,10,1000,obss_only,T1
per_link,5,0.011773667388724053,4320,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.021739705652479728,histogram_gradient_boosting,0.007407407407407408,ood:obss_only,model,0.023363139587719066,0.020230831412539327,10,1000,obss_only,T1
per_link,6,0.011773667388724053,4320,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.025114568526764663,histogram_gradient_boosting,0.008796296296296297,ood:obss_only,model,0.027084600530406053,0.023367562680015358,10,1000,obss_only,T1
per_link,7,0.011773667388724053,4320,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.029115355039215415,histogram_gradient_boosting,0.009027777777777777,ood:obss_only,model,0.03141692145455705,0.02708544991806146,10,1000,obss_only,T1
per_link,8,0.011773667388724053,4326,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.03462191485615321,histogram_gradient_boosting,0.013869625520110958,ood:obss_only,model,0.038594551434607785,0.03141871335344327,10,1000,obss_only,T1
per_link,9,0.011773667388724053,4314,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.08228882546088295,histogram_gradient_boosting,0.07301808066759388,ood:obss_only,model,0.9359981996539919,0.03859729035898651,10,1000,obss_only,T1
per_link,0,0.06355178402079431,1800,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.027525803212527674,histogram_gradient_boosting,0.028333333333333332,ood:obss_plus_legacy_mixed8,model,0.033103743197106086,0.014701062175281146,10,1000,obss_plus_legacy_mixed8,T1
per_link,1,0.06355178402079431,1800,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.03684459639389917,histogram_gradient_boosting,0.043333333333333335,ood:obss_plus_legacy_mixed8,model,0.04050577154182326,0.033110105314636255,10,1000,obss_plus_legacy_mixed8,T1
per_link,2,0.06355178402079431,1800,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.04423546506832783,histogram_gradient_boosting,0.05444444444444444,ood:obss_plus_legacy_mixed8,model,0.048334579454023016,0.040508383204471234,10,1000,obss_plus_legacy_mixed8,T1
per_link,3,0.06355178402079431,1800,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.054563584700879,histogram_gradient_boosting,0.065,ood:obss_plus_legacy_mixed8,model,0.06239942764799537,0.04834024359831699,10,1000,obss_plus_legacy_mixed8,T1
per_link,4,0.06355178402079431,1800,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.07518561953724874,histogram_gradient_boosting,0.115,ood:obss_plus_legacy_mixed8,model,0.08819795210594594,0.062401009323502774,10,1000,obss_plus_legacy_mixed8,T1
per_link,5,0.06355178402079431,1800,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.10073772270411244,histogram_gradient_boosting,0.13166666666666665,ood:obss_plus_legacy_mixed8,model,0.11384534213511993,0.08821406816556734,10,1000,obss_plus_legacy_mixed8,T1
per_link,6,0.06355178402079431,1800,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.13098746088529115,histogram_gradient_boosting,0.1661111111111111,ood:obss_plus_legacy_mixed8,model,0.15302703060084905,0.11385914610407188,10,1000,obss_plus_legacy_mixed8,T1
per_link,7,0.06355178402079431,1800,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.2230215542135784,histogram_gradient_boosting,0.38166666666666665,ood:obss_plus_legacy_mixed8,model,0.31704071401492623,0.15302836667244335,10,1000,obss_plus_legacy_mixed8,T1
per_link,8,0.06355178402079431,1800,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.4265146625990297,histogram_gradient_boosting,0.6444444444444445,ood:obss_plus_legacy_mixed8,model,0.5715688509228418,0.3170682330209592,10,1000,obss_plus_legacy_mixed8,T1
per_link,9,0.06355178402079431,1800,polling_1ms,10,F0+F1-degraded+F2:polling_1ms,1,0.732087912699385,histogram_gradient_boosting,0.8572222222222222,ood:obss_plus_legacy_mixed8,model,0.9742838831998433,0.5719068739343616,10,1000,obss_plus_legacy_mixed8,T1
per_link,0,0.007539915492610818,3600,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.0020893893716601134,histogram_gradient_boosting,0.0005555555555555556,in_distribution_test,model,0.010644027816416452,0.000362982873090676,10,1000,,T1
per_link,1,0.007539915492610818,3600,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.01571052281585646,histogram_gradient_boosting,0.006111111111111111,in_distribution_test,model,0.02022517730958648,0.010663569285985048,10,1000,,T1
per_link,2,0.007539915492610818,3600,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.024799446842455913,histogram_gradient_boosting,0.021944444444444444,in_distribution_test,model,0.02856468907553542,0.02022648149618247,10,1000,,T1
per_link,3,0.007539915492610818,3600,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.03473851487398959,histogram_gradient_boosting,0.03388888888888889,in_distribution_test,model,0.04368353572414456,0.02856707879112038,10,1000,,T1
per_link,4,0.007539915492610818,3600,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.05616736964831171,histogram_gradient_boosting,0.05277777777777778,in_distribution_test,model,0.07055626251242135,0.04369376502163846,10,1000,,T1
per_link,5,0.007539915492610818,3600,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.08860827086241273,histogram_gradient_boosting,0.09833333333333333,in_distribution_test,model,0.10972058357896533,0.07055651519808616,10,1000,,T1
per_link,6,0.007539915492610818,3600,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.132946509924633,histogram_gradient_boosting,0.12527777777777777,in_distribution_test,model,0.15809891482710614,0.10972466569235526,10,1000,,T1
per_link,7,0.007539915492610818,3600,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.18969999398272572,histogram_gradient_boosting,0.17666666666666667,in_distribution_test,model,0.22550996915468305,0.15811395646952806,10,1000,,T1
per_link,8,0.007539915492610818,3600,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.26767221462833135,histogram_gradient_boosting,0.25222222222222224,in_distribution_test,model,0.3184763534322012,0.22554809727812508,10,1000,,T1
per_link,9,0.007539915492610818,3600,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.5007390192561126,histogram_gradient_boosting,0.48944444444444446,in_distribution_test,model,0.9317832893267809,0.3185450630618037,10,1000,,T1
per_link,0,0.013498928017112315,4320,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.009424115227796825,histogram_gradient_boosting,0.007638888888888889,ood:obss_only,model,0.011397079670103396,0.002271237662934915,10,1000,obss_only,T1
per_link,1,0.013498928017112315,4320,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.012563904005243763,histogram_gradient_boosting,0.010185185185185186,ood:obss_only,model,0.01368248015769958,0.011397949316208097,10,1000,obss_only,T1
per_link,2,0.013498928017112315,4321,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.014996477380173614,histogram_gradient_boosting,0.0111085396898866,ood:obss_only,model,0.016444380832255613,0.013682601451687617,10,1000,obss_only,T1
per_link,3,0.013498928017112315,4319,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.017854457564623734,histogram_gradient_boosting,0.009261403102570039,ood:obss_only,model,0.019392545846326527,0.016444396081033166,10,1000,obss_only,T1
per_link,4,0.013498928017112315,4320,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.02118226356564929,histogram_gradient_boosting,0.008101851851851851,ood:obss_only,model,0.023117747344649976,0.019394091401829443,10,1000,obss_only,T1
per_link,5,0.013498928017112315,4318,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.025465350769495073,histogram_gradient_boosting,0.007642427049559981,ood:obss_only,model,0.027460376069220867,0.023119389992903135,10,1000,obss_only,T1
per_link,6,0.013498928017112315,4326,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.02956998447356184,histogram_gradient_boosting,0.011095700416088766,ood:obss_only,model,0.03172683722512074,0.027460875345795565,10,1000,obss_only,T1
per_link,7,0.013498928017112315,4316,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.03459199620214988,histogram_gradient_boosting,0.015060240963855422,ood:obss_only,model,0.03768324038064084,0.031728999171515,10,1000,obss_only,T1
per_link,8,0.013498928017112315,4321,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.04181097662357611,histogram_gradient_boosting,0.01920851654709558,ood:obss_only,model,0.0476091556244579,0.03768764486928928,10,1000,obss_only,T1
per_link,9,0.013498928017112315,4319,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.07499455073241772,histogram_gradient_boosting,0.048159296133364206,ood:obss_only,model,0.8413414427248005,0.047614609519296774,10,1000,obss_only,T1
per_link,0,0.09432308496292344,1800,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.0334774374935795,histogram_gradient_boosting,0.043333333333333335,ood:obss_plus_legacy_mixed8,model,0.039662209043039964,0.016282310840750394,10,1000,obss_plus_legacy_mixed8,T1
per_link,1,0.09432308496292344,1800,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.04438945373008729,histogram_gradient_boosting,0.056666666666666664,ood:obss_plus_legacy_mixed8,model,0.049140562902189946,0.03966286269171765,10,1000,obss_plus_legacy_mixed8,T1
per_link,2,0.09432308496292344,1800,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.053872802453070454,histogram_gradient_boosting,0.0661111111111111,ood:obss_plus_legacy_mixed8,model,0.05878760618561695,0.04914931106064377,10,1000,obss_plus_legacy_mixed8,T1
per_link,3,0.09432308496292344,1800,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.06525789389062783,histogram_gradient_boosting,0.08388888888888889,ood:obss_plus_legacy_mixed8,model,0.07303293055074456,0.05879252979569779,10,1000,obss_plus_legacy_mixed8,T1
per_link,4,0.09432308496292344,1799,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.08540113361330061,histogram_gradient_boosting,0.13007226236798222,ood:obss_plus_legacy_mixed8,model,0.09849822149239004,0.07304463461842434,10,1000,obss_plus_legacy_mixed8,T1
per_link,5,0.09432308496292344,1801,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.11459884435063517,histogram_gradient_boosting,0.20988339811215992,ood:obss_plus_legacy_mixed8,model,0.13127195682929807,0.09857048782746658,10,1000,obss_plus_legacy_mixed8,T1
per_link,6,0.09432308496292344,1800,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.1485755006964842,histogram_gradient_boosting,0.25555555555555554,ood:obss_plus_legacy_mixed8,model,0.16801130227575375,0.13127890249902546,10,1000,obss_plus_legacy_mixed8,T1
per_link,7,0.09432308496292344,1800,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.19469234348398973,histogram_gradient_boosting,0.3672222222222222,ood:obss_plus_legacy_mixed8,model,0.22760134964265416,0.16803262974322117,10,1000,obss_plus_legacy_mixed8,T1
per_link,8,0.09432308496292344,1800,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.2799601396397239,histogram_gradient_boosting,0.53,ood:obss_plus_legacy_mixed8,model,0.3504569935569349,0.22762655933230289,10,1000,obss_plus_legacy_mixed8,T1
per_link,9,0.09432308496292344,1800,polling_5ms,10,F0+F1-degraded:polling_5ms,1,0.5237496022910797,histogram_gradient_boosting,0.7444444444444445,ood:obss_plus_legacy_mixed8,model,0.9254013926806646,0.3506296576894427,10,1000,obss_plus_legacy_mixed8,T1
per_link,0,0.008182449606817473,3598,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.001935131558620855,histogram_gradient_boosting,0.0005558643690939411,in_distribution_test,model,0.01027297822485911,0.0004012815712991052,10,1000,,T1
per_link,1,0.008182449606817473,3602,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.016012201870687793,histogram_gradient_boosting,0.006662965019433648,in_distribution_test,model,0.019849783157491144,0.010313475740544285,10,1000,,T1
per_link,2,0.008182449606817473,3618,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.02388594264070977,histogram_gradient_boosting,0.01990049751243781,in_distribution_test,model,0.026980170037797457,0.019851286880661085,10,1000,,T1
per_link,3,0.008182449606817473,3582,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.03131519098182012,histogram_gradient_boosting,0.03489670575097711,in_distribution_test,model,0.03709760999321892,0.026982288793585097,10,1000,,T1
per_link,4,0.008182449606817473,3600,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.04684607266647155,histogram_gradient_boosting,0.04527777777777778,in_distribution_test,model,0.057519088869872566,0.03710174347446852,10,1000,,T1
per_link,5,0.008182449606817473,3600,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.07195649427782938,histogram_gradient_boosting,0.08305555555555555,in_distribution_test,model,0.08789389095111476,0.05752429412622485,10,1000,,T1
per_link,6,0.008182449606817473,3600,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.10645276460859852,histogram_gradient_boosting,0.09666666666666666,in_distribution_test,model,0.1265909839459972,0.08790530368364707,10,1000,,T1
per_link,7,0.008182449606817473,3600,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.15357898349757673,histogram_gradient_boosting,0.15055555555555555,in_distribution_test,model,0.18124827229879875,0.12659237645323868,10,1000,,T1
per_link,8,0.008182449606817473,3600,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.23914619164627868,histogram_gradient_boosting,0.22305555555555556,in_distribution_test,model,0.3829199537485324,0.18125543337021338,10,1000,,T1
per_link,9,0.008182449606817473,3600,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.6186217332428166,histogram_gradient_boosting,0.5966666666666667,in_distribution_test,model,0.9786159089327445,0.38300291744331133,10,1000,,T1
per_link,0,0.012570456699275688,4320,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.009642875590773772,histogram_gradient_boosting,0.009722222222222222,ood:obss_only,model,0.011662916911792966,0.0017242403868673562,10,1000,obss_only,T1
per_link,1,0.012570456699275688,4320,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.012902335669491023,histogram_gradient_boosting,0.009027777777777777,ood:obss_only,model,0.014018970048585142,0.01166512767295609,10,1000,obss_only,T1
per_link,2,0.012570456699275688,4320,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.015140762328175175,histogram_gradient_boosting,0.007638888888888889,ood:obss_only,model,0.016186121504704803,0.014019390474758064,10,1000,obss_only,T1
per_link,3,0.012570456699275688,4320,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.017286505002485214,histogram_gradient_boosting,0.0060185185185185185,ood:obss_only,model,0.01858600470967352,0.016188359395568393,10,1000,obss_only,T1
per_link,4,0.012570456699275688,4319,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.019993085574678507,histogram_gradient_boosting,0.005788376939106275,ood:obss_only,model,0.021406307814445136,0.018588505088782233,10,1000,obss_only,T1
per_link,5,0.012570456699275688,4319,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.022906623570406848,histogram_gradient_boosting,0.007409122482056031,ood:obss_only,model,0.024431974711376217,0.02140773758386763,10,1000,obss_only,T1
per_link,6,0.012570456699275688,4324,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.026090989884451632,histogram_gradient_boosting,0.007169287696577244,ood:obss_only,model,0.027838038672997348,0.024435355652189402,10,1000,obss_only,T1
per_link,7,0.012570456699275688,4317,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.029894910503520555,histogram_gradient_boosting,0.009497336113041464,ood:obss_only,model,0.03216856484670217,0.027840234002624687,10,1000,obss_only,T1
per_link,8,0.012570456699275688,4287,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.03527790798495159,histogram_gradient_boosting,0.013062747842313973,ood:obss_only,model,0.03902448261811431,0.032169961435534744,10,1000,obss_only,T1
per_link,9,0.012570456699275688,4354,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.0834825592023473,histogram_gradient_boosting,0.07165824529168581,ood:obss_only,model,0.9342020276687253,0.03902506516831637,10,1000,obss_only,T1
per_link,0,0.0636509696556455,1800,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.02881431265337693,histogram_gradient_boosting,0.03,ood:obss_plus_legacy_mixed8,model,0.034003067862138935,0.015316991346924122,10,1000,obss_plus_legacy_mixed8,T1
per_link,1,0.0636509696556455,1800,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.03751949801325944,histogram_gradient_boosting,0.042777777777777776,ood:obss_plus_legacy_mixed8,model,0.04095984246897906,0.03400793456144266,10,1000,obss_plus_legacy_mixed8,T1
per_link,2,0.0636509696556455,1800,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.04455044476864574,histogram_gradient_boosting,0.045,ood:obss_plus_legacy_mixed8,model,0.048192563826382526,0.04096076165409139,10,1000,obss_plus_legacy_mixed8,T1
per_link,3,0.0636509696556455,1800,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.05288328113359283,histogram_gradient_boosting,0.07055555555555555,ood:obss_plus_legacy_mixed8,model,0.058906135492387185,0.048195663108996055,10,1000,obss_plus_legacy_mixed8,T1
per_link,4,0.0636509696556455,1800,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.06955051389697292,histogram_gradient_boosting,0.10666666666666667,ood:obss_plus_legacy_mixed8,model,0.0827356345807881,0.05895031971878533,10,1000,obss_plus_legacy_mixed8,T1
per_link,5,0.0636509696556455,1800,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.09624025418471155,histogram_gradient_boosting,0.1388888888888889,ood:obss_plus_legacy_mixed8,model,0.10987272034166357,0.08274561840714116,10,1000,obss_plus_legacy_mixed8,T1
per_link,6,0.0636509696556455,1800,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.12677031641772654,histogram_gradient_boosting,0.175,ood:obss_plus_legacy_mixed8,model,0.14959890612239676,0.1098757469574598,10,1000,obss_plus_legacy_mixed8,T1
per_link,7,0.0636509696556455,1800,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.22699078201048925,histogram_gradient_boosting,0.375,ood:obss_plus_legacy_mixed8,model,0.3249784993292956,0.14964309657564828,10,1000,obss_plus_legacy_mixed8,T1
per_link,8,0.0636509696556455,1800,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.43063808562604095,histogram_gradient_boosting,0.6438888888888888,ood:obss_plus_legacy_mixed8,model,0.5695403268495673,0.3249959268450062,10,1000,obss_plus_legacy_mixed8,T1
per_link,9,0.0636509696556455,1800,polling_5ms,10,F0+F1-degraded+F2:polling_5ms,1,0.7367550369609511,histogram_gradient_boosting,0.8594444444444445,ood:obss_plus_legacy_mixed8,model,0.9771040823527101,0.5695565136699053,10,1000,obss_plus_legacy_mixed8,T1
per_link,0,0.06766671973230975,17521,,10,,0,0.16837517837397395,retry_pressure,0.10027966440271674,in_distribution_test,heuristic,0.16837517837397395,0.16837517837397395,10,2000,,T2
per_link,1,0.06766671973230975,8,,10,,0,0.17209360467442977,retry_pressure,0.125,in_distribution_test,heuristic,0.17209360467442977,0.17209360467442977,10,2000,,T2
per_link,2,0.06766671973230975,11,,10,,0,0.17524174048787675,retry_pressure,0.09090909090909091,in_distribution_test,heuristic,0.17524174048787675,0.17524174048787675,10,2000,,T2
per_link,3,0.06766671973230975,1,,10,,0,0.17664122043289382,retry_pressure,0.0,in_distribution_test,heuristic,0.17664122043289382,0.17664122043289382,10,2000,,T2
per_link,4,0.06766671973230975,5,,10,,0,0.17794082595840463,retry_pressure,0.0,in_distribution_test,heuristic,0.17794082595840463,0.17794082595840463,10,2000,,T2
per_link,5,0.06766671973230975,27,,10,,0,0.1802801634955745,retry_pressure,0.14814814814814814,in_distribution_test,heuristic,0.18028016349557452,0.18028016349557452,10,2000,,T2
per_link,6,0.06766671973230975,48,,10,,0,0.1823269363409006,retry_pressure,0.0625,in_distribution_test,heuristic,0.18232693634090064,0.18232693634090064,10,2000,,T2
per_link,7,0.06766671973230975,8,,10,,0,0.1841326350447295,retry_pressure,0.0,in_distribution_test,heuristic,0.1841326350447295,0.1841326350447295,10,2000,,T2
per_link,8,0.06766671973230975,15,,10,,0,0.1857373719586733,retry_pressure,0.06666666666666667,in_distribution_test,heuristic,0.18573737195867335,0.18573737195867335,10,2000,,T2
per_link,9,0.06766671973230975,360,,10,,0,0.20255830394066446,retry_pressure,0.16666666666666666,in_distribution_test,heuristic,0.21288704579236753,0.1871728487103847,10,2000,,T2
per_link,0,0.14829540398895286,17268,,10,,0,0.16837517837397395,retry_pressure,0.02426453555709984,ood:obss_only,heuristic,0.16837517837397395,0.16837517837397395,10,2000,obss_only,T2
per_link,1,0.14829540398895286,1,,10,,0,0.1695045172394616,retry_pressure,0.0,ood:obss_only,heuristic,0.1695045172394616,0.1695045172394616,10,2000,obss_only,T2
per_link,2,0.14829540398895286,1,,10,,0,0.17057835178318476,retry_pressure,1.0,ood:obss_only,heuristic,0.17057835178318476,0.17057835178318476,10,2000,obss_only,T2
per_link,3,0.14829540398895286,1,,10,,0,0.17063987663328092,retry_pressure,1.0,ood:obss_only,heuristic,0.17063987663328092,0.17063987663328092,10,2000,obss_only,T2
per_link,4,0.14829540398895286,1,,10,,0,0.1718793824213585,retry_pressure,1.0,ood:obss_only,heuristic,0.1718793824213585,0.1718793824213585,10,2000,obss_only,T2
per_link,5,0.14829540398895286,274,,10,,0,0.17209360467442975,retry_pressure,0.040145985401459854,ood:obss_only,heuristic,0.17209360467442977,0.17209360467442977,10,2000,obss_only,T2
per_link,6,0.14829540398895286,1,,10,,0,0.17373048617854092,retry_pressure,0.0,ood:obss_only,heuristic,0.17373048617854092,0.17373048617854092,10,2000,obss_only,T2
per_link,7,0.14829540398895286,1501,,10,,0,0.17524174048787677,retry_pressure,0.013990672884743505,ood:obss_only,heuristic,0.17524174048787675,0.17524174048787675,10,2000,obss_only,T2
per_link,8,0.14829540398895286,2193,,10,,0,0.17882543023073896,retry_pressure,0.011399908800729594,ood:obss_only,heuristic,0.18028016349557452,0.17746449338566855,10,2000,obss_only,T2
per_link,9,0.14829540398895286,2106,,10,,0,0.18592802028804037,retry_pressure,0.03133903133903134,ood:obss_only,heuristic,0.21288704579236753,0.18232693634090064,10,2000,obss_only,T2
per_link,0,0.04605498272897265,11014,,10,,0,0.16837517837397395,retry_pressure,0.19629562375158888,ood:obss_plus_legacy_mixed8,heuristic,0.16837517837397395,0.16837517837397395,10,2000,obss_plus_legacy_mixed8,T2
per_link,1,0.04605498272897265,1,,10,,0,0.1695045172394616,retry_pressure,0.0,ood:obss_plus_legacy_mixed8,heuristic,0.1695045172394616,0.1695045172394616,10,2000,obss_plus_legacy_mixed8,T2
per_link,2,0.04605498272897265,1,,10,,0,0.16953687247277646,retry_pressure,1.0,ood:obss_plus_legacy_mixed8,heuristic,0.16953687247277646,0.16953687247277646,10,2000,obss_plus_legacy_mixed8,T2
per_link,3,0.04605498272897265,1,,10,,0,0.16957113631229542,retry_pressure,1.0,ood:obss_plus_legacy_mixed8,heuristic,0.16957113631229542,0.16957113631229542,10,2000,obss_plus_legacy_mixed8,T2
per_link,4,0.04605498272897265,2,,10,,0,0.1696872321598092,retry_pressure,1.0,ood:obss_plus_legacy_mixed8,heuristic,0.1696872321598092,0.1696872321598092,10,2000,obss_plus_legacy_mixed8,T2
per_link,5,0.04605498272897265,2,,10,,0,0.1703148732562882,retry_pressure,0.5,ood:obss_plus_legacy_mixed8,heuristic,0.1703148732562882,0.1703148732562882,10,2000,obss_plus_legacy_mixed8,T2
per_link,6,0.04605498272897265,2,,10,,0,0.17057835178318476,retry_pressure,0.5,ood:obss_plus_legacy_mixed8,heuristic,0.17057835178318476,0.17057835178318476,10,2000,obss_plus_legacy_mixed8,T2
per_link,7,0.04605498272897265,5,,10,,0,0.1707049363873696,retry_pressure,0.8,ood:obss_plus_legacy_mixed8,heuristic,0.1707049363873696,0.1707049363873696,10,2000,obss_plus_legacy_mixed8,T2
per_link,8,0.04605498272897265,839,,10,,0,0.17571870585551796,retry_pressure,0.19785458879618595,ood:obss_plus_legacy_mixed8,heuristic,0.17794082595840463,0.17209360467442977,10,2000,obss_plus_legacy_mixed8,T2
per_link,9,0.04605498272897265,1202,,10,,0,0.1981288958431337,retry_pressure,0.4209650582362729,ood:obss_plus_legacy_mixed8,heuristic,0.21288704579236753,0.18028016349557452,10,2000,obss_plus_legacy_mixed8,T2
per_link,0,0.3985225505443235,18004,,1,,0,0.5,delivery_drought,0.10147744945567652,in_distribution_test,heuristic,0.5,0.5,10,2000,,T2
per_link,0,0.47665652974686257,23347,,1,,0,0.5,delivery_drought,0.023343470253137447,ood:obss_only,heuristic,0.5,0.5,10,2000,obss_only,T2
per_link,0,0.28238579845435763,13069,,1,,0,0.5,delivery_drought,0.21761420154564237,ood:obss_plus_legacy_mixed8,heuristic,0.5,0.5,10,2000,obss_plus_legacy_mixed8,T2
