analysis,average_precision,brier_score,calibration_error,degradation_profile,effective_calibration_bin_count,eligible_frames,eligible_misses,feature_set,link,model,partition,pipeline_type,prevalence,requested_calibration_bin_count,roc_auc,sample_offset_us,scenario_id,stage,subgroup_dimension,subgroup_value
subgroup,0.7651232053577105,0.11585841907032901,0.07557740701929759,,10,17700,4366,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.24666666666666667,10,0.8941764003187839,1000,obss_plus_legacy_mixed8,T1,frame_size_bytes,12000
subgroup,0.7144651900080278,0.19378510881398567,0.1285244593623867,,10,300,111,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.37,10,0.7863577863577864,1000,obss_plus_legacy_mixed8,T1,frame_size_bytes,48000
per_link,0.4766303659378508,0.0858469404920636,0.009346395668347197,polling_1ms,10,36000,4526,F0+F1-degraded:polling_1ms,1,histogram_gradient_boosting,in_distribution_test,model,0.12572222222222224,10,0.8352354380363639,1000,,T1,,
per_link,0.07809519738627707,0.01434062403192125,0.013748205406454569,polling_1ms,10,43200,637,F0+F1-degraded:polling_1ms,1,histogram_gradient_boosting,ood:obss_only,model,0.01474537037037037,10,0.6656837176738768,1000,obss_only,T1,,
per_link,0.6233493144562678,0.15212170784926726,0.08948994536997185,polling_1ms,10,18000,4477,F0+F1-degraded:polling_1ms,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.24872222222222223,10,0.8154455159255062,1000,obss_plus_legacy_mixed8,T1,,
per_link,0.5691912421395346,0.07734672501580171,0.008006131837057144,polling_1ms,10,36000,4526,F0+F1-degraded+F2:polling_1ms,1,histogram_gradient_boosting,in_distribution_test,model,0.12572222222222224,10,0.8598394669887379,1000,,T1,,
per_link,0.22554855787341113,0.01289477603747181,0.011773667388724053,polling_1ms,10,43200,637,F0+F1-degraded+F2:polling_1ms,1,histogram_gradient_boosting,ood:obss_only,model,0.01474537037037037,10,0.7411563082904052,1000,obss_only,T1,,
per_link,0.7379621489258629,0.1199972222016109,0.06355178402079431,polling_1ms,10,18000,4477,F0+F1-degraded+F2:polling_1ms,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.24872222222222223,10,0.8692853897555651,1000,obss_plus_legacy_mixed8,T1,,
per_link,0.4738886673498439,0.0860109956472443,0.007539915492610818,polling_5ms,10,36000,4526,F0+F1-degraded:polling_5ms,1,histogram_gradient_boosting,in_distribution_test,model,0.12572222222222224,10,0.8348196047654848,1000,,T1,,
per_link,0.07465234365163526,0.014359719088270906,0.013498928017112315,polling_5ms,10,43200,637,F0+F1-degraded:polling_5ms,1,histogram_gradient_boosting,ood:obss_only,model,0.01474537037037037,10,0.6637865576380249,1000,obss_only,T1,,
per_link,0.626316966394804,0.1530261997328396,0.09432308496292344,polling_5ms,10,18000,4477,F0+F1-degraded:polling_5ms,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.24872222222222223,10,0.817435383501278,1000,obss_plus_legacy_mixed8,T1,,
per_link,0.5679362494044992,0.07742967698816766,0.008182449606817473,polling_5ms,10,36000,4526,F0+F1-degraded+F2:polling_5ms,1,histogram_gradient_boosting,in_distribution_test,model,0.12572222222222224,10,0.8597533989926269,1000,,T1,,
per_link,0.22141979383696847,0.012950565503272837,0.012570456699275688,polling_5ms,10,43200,637,F0+F1-degraded+F2:polling_5ms,1,histogram_gradient_boosting,ood:obss_only,model,0.01474537037037037,10,0.7264386292868441,1000,obss_only,T1,,
per_link,0.7395623495300778,0.1193344853678627,0.0636509696556455,polling_5ms,10,18000,4477,F0+F1-degraded+F2:polling_5ms,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.24872222222222223,10,0.8709798779108305,1000,obss_plus_legacy_mixed8,T1,,
per_link,0.10554478679414017,0.09566924216063454,0.06766671973230975,,10,18004,1827,,0,retry_pressure,in_distribution_test,heuristic,0.10147744945567652,10,0.5065307401403988,2000,,T2,,
per_link,0.05089788236550598,0.04466898210803242,0.14829540398895286,,10,23347,545,,0,retry_pressure,ood:obss_only,heuristic,0.023343470253137447,10,0.49311938675908845,2000,obss_only,T2,,
per_link,0.28496811492289265,0.17096685308787052,0.04605498272897265,,10,13069,2844,,0,retry_pressure,ood:obss_plus_legacy_mixed8,heuristic,0.21761420154564237,10,0.5580672732712285,2000,obss_plus_legacy_mixed8,T2,,
per_link,0.10147744945567652,0.25,0.3985225505443235,,1,18004,1827,,0,delivery_drought,in_distribution_test,heuristic,0.10147744945567652,10,0.5,2000,,T2,,
per_link,0.023343470253137447,0.25,0.47665652974686257,,1,23347,545,,0,delivery_drought,ood:obss_only,heuristic,0.023343470253137447,10,0.5,2000,obss_only,T2,,
per_link,0.21761420154564237,0.25,0.28238579845435763,,1,13069,2844,,0,delivery_drought,ood:obss_plus_legacy_mixed8,heuristic,0.21761420154564237,10,0.5,2000,obss_plus_legacy_mixed8,T2,,
per_link,0.23635223001440758,0.08727525948777856,0.06677046511207384,,10,18004,1827,,0,byte_service_queue_slack,in_distribution_test,heuristic,0.10147744945567652,10,0.6664056481901315,2000,,T2,,
per_link,0.07370928363363212,0.04616107160893507,0.12062273340713833,,10,23347,545,,0,byte_service_queue_slack,ood:obss_only,heuristic,0.023343470253137447,10,0.7297076387150974,2000,obss_only,T2,,
per_link,0.4100654738609918,0.16406280763202044,0.10370004199730788,,10,13069,2844,,0,byte_service_queue_slack,ood:obss_plus_legacy_mixed8,heuristic,0.21761420154564237,10,0.7464986468316605,2000,obss_plus_legacy_mixed8,T2,,
per_link,0.15537899130345675,0.0956017544662247,0.11176522139272013,,10,18004,1827,,0,packet_count_additive_baseline,in_distribution_test,heuristic,0.10147744945567652,10,0.6670904304762934,2000,,T2,,
per_link,0.11295457222604956,0.043783759780580175,0.14501259061611213,,10,23347,545,,0,packet_count_additive_baseline,ood:obss_only,heuristic,0.023343470253137447,10,0.7900868183943305,2000,obss_only,T2,,
per_link,0.3943766293847206,0.17206247447934678,0.1637101163111541,,10,13069,2844,,0,packet_count_additive_baseline,ood:obss_plus_legacy_mixed8,heuristic,0.21761420154564237,10,0.7615034439595734,2000,obss_plus_legacy_mixed8,T2,,
per_link,0.10244307139920375,0.09578911474767295,0.06801815675718806,,2,18004,1827,F0,0,logistic_regression,in_distribution_test,model,0.10147744945567652,10,0.5042987098896617,2000,,T2,,
per_link,0.025104268548343044,0.04411369190881056,0.14607230572633423,,2,23347,545,F0,0,logistic_regression,ood:obss_only,model,0.023343470253137447,10,0.5180288386098435,2000,obss_only,T2,,
per_link,0.21945682006539133,0.17253697942848203,0.04845150950789736,,2,13069,2844,F0,0,logistic_regression,ood:obss_plus_legacy_mixed8,model,0.21761420154564237,10,0.5042055853011875,2000,obss_plus_legacy_mixed8,T2,,
per_link,0.4555514193505957,0.07079172504011916,0.0061843474863052155,,10,18004,1827,F0+F1-ideal,0,histogram_gradient_boosting,in_distribution_test,model,0.10147744945567652,10,0.8531397787184525,2000,,T2,,
per_link,0.22745827817546402,0.020580118039135318,0.008576373664050794,,10,23347,545,F0+F1-ideal,0,histogram_gradient_boosting,ood:obss_only,model,0.023343470253137447,10,0.7126060887947219,2000,obss_only,T2,,
per_link,0.6097505018763186,0.16616061385725753,0.1597529192439076,,10,13069,2844,F0+F1-ideal,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.21761420154564237,10,0.8260668709314681,2000,obss_plus_legacy_mixed8,T2,,
per_link,0.46728086147514475,0.07012445581251905,0.005525226024252827,,10,18004,1827,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.10147744945567652,10,0.8549434097935269,2000,,T2,,
per_link,0.2629211582834605,0.020165384441109147,0.008930983996184647,,10,23347,545,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_only,model,0.023343470253137447,10,0.7321438888750302,2000,obss_only,T2,,
per_link,0.6498574414834015,0.15426266947881057,0.14685788911544723,,10,13069,2844,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.21761420154564237,10,0.8446240530400724,2000,obss_plus_legacy_mixed8,T2,,
per_link,0.46728086147514475,0.07012445581251905,0.005525226024252827,,10,18004,1827,F0+F1-ideal+F2-exportable,0,histogram_gradient_boosting,in_distribution_test,model,0.10147744945567652,10,0.8549434097935269,2000,,T2,,
per_link,0.2629211582834605,0.020165384441109147,0.008930983996184647,,10,23347,545,F0+F1-ideal+F2-exportable,0,histogram_gradient_boosting,ood:obss_only,model,0.023343470253137447,10,0.7321438888750302,2000,obss_only,T2,,
per_link,0.6498574414834015,0.15426266947881057,0.14685788911544723,,10,13069,2844,F0+F1-ideal+F2-exportable,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.21761420154564237,10,0.8446240530400724,2000,obss_plus_legacy_mixed8,T2,,
per_link,0.4847354355072086,0.06882523331385201,0.005227876394752324,,10,18004,1827,F0+F1-ideal+F2+F3,0,histogram_gradient_boosting,in_distribution_test,model,0.10147744945567652,10,0.8572481002527492,2000,,T2,,
per_link,0.27093308227866036,0.01993087294900975,0.009874765870153547,,10,23347,545,F0+F1-ideal+F2+F3,0,histogram_gradient_boosting,ood:obss_only,model,0.023343470253137447,10,0.7270604783581676,2000,obss_only,T2,,
per_link,0.6585439305826695,0.1486222257809571,0.13983179781703126,,10,13069,2844,F0+F1-ideal+F2+F3,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.21761420154564237,10,0.8447202535084372,2000,obss_plus_legacy_mixed8,T2,,
subgroup,0.23729422801282674,0.030225207033989093,0.016888739603214763,,10,3072,106,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.034505208333333336,10,0.7276682909451775,2000,,T2,miss_regime,low
subgroup,0.42982437653842753,0.047326663454084913,0.008932475390055896,,10,8399,556,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.06619835694725562,10,0.897834709409573,2000,,T2,miss_regime,off_target
subgroup,0.5881269417495221,0.15504456422004007,0.023031512392878404,,10,2622,687,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.2620137299771167,10,0.7537746032820675,2000,,T2,miss_regime,high
subgroup,,2.873831798722209e-05,0.002026579096805514,,10,124,0,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.0,10,,2000,,T2,miss_regime,unloaded
subgroup,0.3679386533107032,0.09655183764271026,0.01476801644223319,,10,3787,478,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.12622128333773436,10,0.7513608758160512,2000,,T2,miss_regime,medium
subgroup,0.2812451243654034,0.040365141628145196,0.011656594949115452,,10,7837,382,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.04874314150823019,10,0.8341199026620456,2000,,T2,correlation_mode,mixed_common_and_independent
subgroup,0.49954865990961483,0.09346685262207281,0.0065852076475137414,,10,6520,918,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.14079754601226993,10,0.8255531793422674,2000,,T2,correlation_mode,independent
subgroup,,2.873831798722209e-05,0.002026579096805514,,10,124,0,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.0,10,,2000,,T2,correlation_mode,none
subgroup,0.5313798086188438,0.09559229204129265,0.013852061718146267,,10,3523,527,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.1495884189611127,10,0.844531164892849,2000,,T2,correlation_mode,common_bursts
subgroup,0.4570252145193435,0.08593464413994588,0.02712819545949573,,10,600,75,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.125,10,0.8662349206349206,2000,,T2,frame_type,I_FRAME
subgroup,0.46742647677719545,0.0695794022043568,0.005576833784938298,,10,17404,1752,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.10066651344518501,10,0.8540319405692535,2000,,T2,frame_type,P_FRAME
subgroup,0.46742647677719545,0.0695794022043568,0.005576833784938298,,10,17404,1752,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.10066651344518501,10,0.8540319405692535,2000,,T2,frame_size_bytes,12000
subgroup,0.4570252145193435,0.08593464413994588,0.02712819545949573,,10,600,75,F0+F1-ideal+F2,0,histogram_gradient_boosting,in_distribution_test,model,0.125,10,0.8662349206349206,2000,,T2,frame_size_bytes,48000
subgroup,0.2629211582834605,0.020165384441109147,0.008930983996184647,,10,23347,545,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_only,model,0.023343470253137447,10,0.7321438888750302,2000,obss_only,T2,miss_regime,ood
subgroup,0.2629211582834605,0.020165384441109147,0.008930983996184647,,10,23347,545,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_only,model,0.023343470253137447,10,0.7321438888750302,2000,obss_only,T2,correlation_mode,none
subgroup,0.37289171602591814,0.042196845834838126,0.02853388810369873,,10,720,36,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_only,model,0.05,10,0.862491877842755,2000,obss_only,T2,frame_type,I_FRAME
subgroup,0.2577515203449398,0.01946433471275431,0.00841283733320483,,10,22627,509,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_only,model,0.022495249038759005,10,0.7215456798870001,2000,obss_only,T2,frame_type,P_FRAME
subgroup,0.2577515203449398,0.01946433471275431,0.00841283733320483,,10,22627,509,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_only,model,0.022495249038759005,10,0.7215456798870001,2000,obss_only,T2,frame_size_bytes,12000
subgroup,0.37289171602591814,0.042196845834838126,0.02853388810369873,,10,720,36,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_only,model,0.05,10,0.862491877842755,2000,obss_only,T2,frame_size_bytes,48000
subgroup,0.6498574414834015,0.15426266947881057,0.14685788911544723,,10,13069,2844,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.21761420154564237,10,0.8446240530400724,2000,obss_plus_legacy_mixed8,T2,miss_regime,ood
subgroup,0.6498574414834015,0.15426266947881057,0.14685788911544723,,10,13069,2844,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.21761420154564237,10,0.8446240530400724,2000,obss_plus_legacy_mixed8,T2,correlation_mode,independent
subgroup,0.7040044499069563,0.18203971081092502,0.1686513306613522,,10,300,84,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.28,10,0.8247905643738977,2000,obss_plus_legacy_mixed8,T2,frame_type,I_FRAME
subgroup,0.6490944274184623,0.1536100645450151,0.14634586527146792,,10,12769,2760,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.21614848461116767,10,0.8452226691629708,2000,obss_plus_legacy_mixed8,T2,frame_type,P_FRAME
subgroup,0.6490944274184623,0.1536100645450151,0.14634586527146792,,10,12769,2760,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.21614848461116767,10,0.8452226691629708,2000,obss_plus_legacy_mixed8,T2,frame_size_bytes,12000
subgroup,0.7040044499069563,0.18203971081092502,0.1686513306613522,,10,300,84,F0+F1-ideal+F2,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.28,10,0.8247905643738977,2000,obss_plus_legacy_mixed8,T2,frame_size_bytes,48000
per_link,0.31018754125543746,0.08041989780189117,0.007537535468368479,polling_1ms,10,18004,1827,F0+F1-degraded:polling_1ms,0,histogram_gradient_boosting,in_distribution_test,model,0.10147744945567652,10,0.7930814218284935,2000,,T2,,
per_link,0.12880939160283061,0.02189458748857102,0.013992923810785863,polling_1ms,10,23347,545,F0+F1-degraded:polling_1ms,0,histogram_gradient_boosting,ood:obss_only,model,0.023343470253137447,10,0.5930367044899489,2000,obss_only,T2,,
per_link,0.44231740669229547,0.17968266875964375,0.1542679192968638,polling_1ms,10,13069,2844,F0+F1-degraded:polling_1ms,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.21761420154564237,10,0.7044617244213358,2000,obss_plus_legacy_mixed8,T2,,
per_link,0.4182778687349989,0.07383320814848908,0.008327509488855862,polling_1ms,10,18004,1827,F0+F1-degraded+F2:polling_1ms,0,histogram_gradient_boosting,in_distribution_test,model,0.10147744945567652,10,0.8251513709230391,2000,,T2,,
per_link,0.23466910595096785,0.020305177488853573,0.00637159771503583,polling_1ms,10,23347,545,F0+F1-degraded+F2:polling_1ms,0,histogram_gradient_boosting,ood:obss_only,model,0.023343470253137447,10,0.7395192277516297,2000,obss_only,T2,,
per_link,0.6178323316861211,0.14720267940544424,0.12556986324769853,polling_1ms,10,13069,2844,F0+F1-degraded+F2:polling_1ms,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.21761420154564237,10,0.8145311882090378,2000,obss_plus_legacy_mixed8,T2,,
per_link,0.3092219210013472,0.08047433058171648,0.008071075268255014,polling_5ms,10,18004,1827,F0+F1-degraded:polling_5ms,0,histogram_gradient_boosting,in_distribution_test,model,0.10147744945567652,10,0.7927079703494921,2000,,T2,,
per_link,0.12684726613908515,0.02189514713503354,0.01306016878287024,polling_5ms,10,23347,545,F0+F1-degraded:polling_5ms,0,histogram_gradient_boosting,ood:obss_only,model,0.023343470253137447,10,0.5967745063405834,2000,obss_only,T2,,
per_link,0.44490527394392415,0.17997090707959182,0.1550916399765553,polling_5ms,10,13069,2844,F0+F1-degraded:polling_5ms,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.21761420154564237,10,0.7095455967867841,2000,obss_plus_legacy_mixed8,T2,,
per_link,0.419295747258342,0.0738316955663064,0.009349816571734415,polling_5ms,10,18004,1827,F0+F1-degraded+F2:polling_5ms,0,histogram_gradient_boosting,in_distribution_test,model,0.10147744945567652,10,0.8263825173752635,2000,,T2,,
per_link,0.22939261774985673,0.02034031681313551,0.006165074639516792,polling_5ms,10,23347,545,F0+F1-degraded+F2:polling_5ms,0,histogram_gradient_boosting,ood:obss_only,model,0.023343470253137447,10,0.742589697185745,2000,obss_only,T2,,
per_link,0.6165298362095444,0.14683961579550486,0.1241015795883534,polling_5ms,10,13069,2844,F0+F1-degraded+F2:polling_5ms,0,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.21761420154564237,10,0.8136078700408186,2000,obss_plus_legacy_mixed8,T2,,
per_link,0.1966643679307006,0.16374722942156236,0.0805644936173268,,10,23156,4526,,1,retry_pressure,in_distribution_test,heuristic,0.1954569010191743,10,0.5032053425914659,2000,,T2,,
per_link,0.029024504955481187,0.08849679090722205,0.2467735437887178,,10,22400,637,,1,retry_pressure,ood:obss_only,heuristic,0.0284375,10,0.5020188586464245,2000,obss_only,T2,,
per_link,0.29158383517701103,0.2153586209812813,0.03425902148350042,,10,14471,4477,,1,retry_pressure,ood:obss_plus_legacy_mixed8,heuristic,0.30937737544053623,10,0.45670634455723697,2000,obss_plus_legacy_mixed8,T2,,
per_link,0.1954569010191743,0.25,0.3045430989808257,,1,23156,4526,,1,delivery_drought,in_distribution_test,heuristic,0.1954569010191743,10,0.5,2000,,T2,,
per_link,0.0284375,0.25,0.4715625,,1,22400,637,,1,delivery_drought,ood:obss_only,heuristic,0.0284375,10,0.5,2000,obss_only,T2,,
per_link,0.30937737544053623,0.25,0.19062262455946377,,1,14471,4477,,1,delivery_drought,ood:obss_plus_legacy_mixed8,heuristic,0.30937737544053623,10,0.5,2000,obss_plus_legacy_mixed8,T2,,
per_link,0.35208096646441156,0.15219805057385224,0.09902388783589057,,10,23156,4526,,1,byte_service_queue_slack,in_distribution_test,heuristic,0.1954569010191743,10,0.6841703117361633,2000,,T2,,
per_link,0.07600730466960302,0.06827802092014633,0.19651173788335094,,10,22400,637,,1,byte_service_queue_slack,ood:obss_only,heuristic,0.0284375,10,0.7086654787109689,2000,obss_only,T2,,
per_link,0.5420238901994842,0.19360490663917276,0.12118725863070841,,10,14471,4477,,1,byte_service_queue_slack,ood:obss_plus_legacy_mixed8,heuristic,0.30937737544053623,10,0.7401207197403097,2000,obss_plus_legacy_mixed8,T2,,
per_link,0.2524035293283527,0.1630898318935287,0.1554009036045677,,10,23156,4526,,1,packet_count_additive_baseline,in_distribution_test,heuristic,0.1954569010191743,10,0.647152487364115,2000,,T2,,
per_link,0.11300880513483459,0.08766050395171757,0.24509837667863815,,10,22400,637,,1,packet_count_additive_baseline,ood:obss_only,heuristic,0.0284375,10,0.786790385161802,2000,obss_only,T2,,
per_link,0.4799457110762524,0.21341891029663343,0.21542699202906263,,10,14471,4477,,1,packet_count_additive_baseline,ood:obss_plus_legacy_mixed8,heuristic,0.30937737544053623,10,0.7403137437521706,2000,obss_plus_legacy_mixed8,T2,,
per_link,0.19566921315844238,0.16369271175994438,0.08024471766371682,,2,23156,4526,F0,1,logistic_regression,in_distribution_test,model,0.1954569010191743,10,0.5006489136898302,2000,,T2,,
per_link,0.028684153148438866,0.08876837803356358,0.24726417697787118,,2,22400,637,F0,1,logistic_regression,ood:obss_only,model,0.0284375,10,0.5036557661885053,2000,obss_only,T2,,
per_link,0.31088041571887,0.21479705135134355,0.03367580521569888,,2,14471,4477,F0,1,logistic_regression,ood:obss_plus_legacy_mixed8,model,0.30937737544053623,10,0.5029410208108336,2000,obss_plus_legacy_mixed8,T2,,
per_link,0.621387583775002,0.11177481356459738,0.004323856948992437,,10,23156,4526,F0+F1-ideal,1,histogram_gradient_boosting,in_distribution_test,model,0.1954569010191743,10,0.8276262823564405,2000,,T2,,
per_link,0.189205529631945,0.025385594048430292,0.01151775476020218,,10,22400,637,F0+F1-ideal,1,histogram_gradient_boosting,ood:obss_only,model,0.0284375,10,0.6549312340136871,2000,obss_only,T2,,
per_link,0.7540243491444641,0.15200655215256195,0.10151415034588632,,10,14471,4477,F0+F1-ideal,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.30937737544053623,10,0.8499946852185467,2000,obss_plus_legacy_mixed8,T2,,
per_link,0.6268108574202418,0.11094498551101735,0.007856943475452675,,10,23156,4526,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.1954569010191743,10,0.8294396792291405,2000,,T2,,
per_link,0.21754742447983064,0.024887117138681327,0.0144215868798123,,10,22400,637,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_only,model,0.0284375,10,0.6629052117101952,2000,obss_only,T2,,
per_link,0.7663902440795984,0.1453107043724232,0.09314691468108413,,10,14471,4477,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.30937737544053623,10,0.8575423230261587,2000,obss_plus_legacy_mixed8,T2,,
per_link,0.6268108574202418,0.11094498551101735,0.007856943475452675,,10,23156,4526,F0+F1-ideal+F2-exportable,1,histogram_gradient_boosting,in_distribution_test,model,0.1954569010191743,10,0.8294396792291405,2000,,T2,,
per_link,0.21754742447983064,0.024887117138681327,0.0144215868798123,,10,22400,637,F0+F1-ideal+F2-exportable,1,histogram_gradient_boosting,ood:obss_only,model,0.0284375,10,0.6629052117101952,2000,obss_only,T2,,
per_link,0.7663902440795984,0.1453107043724232,0.09314691468108413,,10,14471,4477,F0+F1-ideal+F2-exportable,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.30937737544053623,10,0.8575423230261587,2000,obss_plus_legacy_mixed8,T2,,
per_link,0.6401806069093267,0.10874967851571869,0.008052249519218095,,10,23156,4526,F0+F1-ideal+F2+F3,1,histogram_gradient_boosting,in_distribution_test,model,0.1954569010191743,10,0.832534080539966,2000,,T2,,
per_link,0.2002330943332157,0.025479806223071663,0.013975701929836354,,10,22400,637,F0+F1-ideal+F2+F3,1,histogram_gradient_boosting,ood:obss_only,model,0.0284375,10,0.6626080184052102,2000,obss_only,T2,,
per_link,0.7685762843364499,0.1467835255142769,0.09930783763909326,,10,14471,4477,F0+F1-ideal+F2+F3,1,histogram_gradient_boosting,ood:obss_plus_legacy_mixed8,model,0.30937737544053623,10,0.8564872450385577,2000,obss_plus_legacy_mixed8,T2,,
subgroup,0.1296513355342159,0.0259388012890477,0.027413220243859743,,10,4859,128,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.026342868903066474,10,0.7256253632952864,2000,,T2,miss_regime,low
subgroup,0.7049253267381521,0.13816981842484433,0.010545673351360179,,10,7094,1975,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.2784042853115309,10,0.8194180034174,2000,,T2,miss_regime,off_target
subgroup,0.6210971318034717,0.15565422366062684,0.02539442956344272,,10,7137,1967,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.27560599691747234,10,0.7579613919812298,2000,,T2,miss_regime,high
subgroup,,0.00012284707273759807,0.008556239517168933,,10,89,0,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.0,10,,2000,,T2,miss_regime,unloaded
subgroup,0.375528853968821,0.088487208817808,0.019941068911573538,,10,3977,456,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.11465929092280613,10,0.733420280323074,2000,,T2,miss_regime,medium
subgroup,0.4839461186370811,0.0991867050610946,0.014569796587812421,,10,10134,1465,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.14456285770672983,10,0.7835098741465116,2000,,T2,correlation_mode,mixed_common_and_independent
subgroup,0.6574341130732372,0.12491332931840737,0.013296927401699613,,10,8375,1945,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.23223880597014926,10,0.8272260891467134,2000,,T2,correlation_mode,independent
subgroup,,0.00012284707273759807,0.008556239517168933,,10,89,0,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.0,10,,2000,,T2,correlation_mode,none
subgroup,0.7365687327437973,0.11358577204318776,0.013665970953865432,,10,4558,1116,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.2448442299254059,10,0.8734687363977349,2000,,T2,correlation_mode,common_bursts
subgroup,0.6360970523297571,0.1132293266300445,0.04329573245827507,,10,600,122,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.20333333333333334,10,0.8496296042252555,2000,,T2,frame_type,I_FRAME
subgroup,0.6265035872386029,0.11088422098399944,0.007420276847878987,,10,22556,4404,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.19524738428799432,10,0.8287870223651803,2000,,T2,frame_type,P_FRAME
subgroup,0.6265035872386029,0.11088422098399944,0.007420276847878987,,10,22556,4404,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.19524738428799432,10,0.8287870223651803,2000,,T2,frame_size_bytes,12000
subgroup,0.6360970523297571,0.1132293266300445,0.04329573245827507,,10,600,122,F0+F1-ideal+F2,1,histogram_gradient_boosting,in_distribution_test,model,0.20333333333333334,10,0.8496296042252555,2000,,T2,frame_size_bytes,48000
subgroup,0.21754742447983064,0.024887117138681327,0.0144215868798123,,10,22400,637,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_only,model,0.0284375,10,0.6629052117101952,2000,obss_only,T2,miss_regime,ood
subgroup,0.21754742447983064,0.024887117138681327,0.0144215868798123,,10,22400,637,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_only,model,0.0284375,10,0.6629052117101952,2000,obss_only,T2,correlation_mode,none
subgroup,0.17150547867474625,0.03184900044445614,0.012342364313301766,,10,720,25,F0+F1-ideal+F2,1,histogram_gradient_boosting,ood:obss_only,model,0.034722222222222224,10,0.7267625899280575,2000,obss_only,T2,frame_type,I_FRAME
