action_bytes,actions,budget,budget_kind,budget_suppressed_misses,budget_suppressions,decision_policy,eligible_frames,eligible_misses,eligible_source_bytes,false_action_fraction,false_action_fraction_ci_lower,false_action_fraction_ci_upper,false_positive_actions,false_positive_rate,pipeline_id,precision,precision_ci_lower,precision_ci_upper,probability_threshold,realized_action_rate,realized_action_rate_ci_lower,realized_action_rate_ci_upper,realized_byte_overhead,realized_byte_overhead_ci_lower,realized_byte_overhead_ci_upper,recall,recall_ci_lower,recall_ci_upper,run_count,run_group_count,scenario_name,split_role,threshold_crossings,threshold_negative_misses,true_positive_actions,useful_lead_recall,useful_lead_recall_ci_lower,useful_lead_recall_ci_upper,useful_lead_true_positives
6936000,563,0.05,bytes,442,1011,fixed_t0,12600,1465,158760000,0.6714031971580817,0.6373626373626373,0.7201166180758017,378,0.03394701392007184,exportable_driver_polling_1ms,0.3285968028419183,0.27988338192419826,0.3626373626373626,0.2,0.044682539682539685,0.03214285714285714,0.05253968253968254,0.0436885865457294,0.03265117157974302,0.05056689342403628,0.12627986348122866,0.10214319071694905,0.16515276630883569,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1574,838,185,0.12627986348122866,0.10214319071694905,0.16515276630883569,185
11508000,902,0.1,bytes,325,672,fixed_t0,12600,1465,158760000,0.6651884700665188,0.6101915089295262,0.734343290068657,600,0.05388414907947912,exportable_driver_polling_1ms,0.3348115299334812,0.26565670993134294,0.3898084910704737,0.2,0.07158730158730159,0.04674007936507937,0.09063492063492064,0.07248677248677249,0.04973544973544974,0.09010015117157973,0.20614334470989762,0.19160395137098415,0.22340814291725358,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1574,838,302,0.20614334470989762,0.19160395137098415,0.22340814291725358,302
18276000,1283,0.2,bytes,168,291,fixed_t0,12600,1465,158760000,0.642244738893219,0.5917344875209628,0.7017543859649122,824,0.07400089806915132,exportable_driver_polling_1ms,0.35775526110678096,0.2982456140350877,0.40826551247903714,0.2,0.10182539682539682,0.06436507936507936,0.138422619047619,0.11511715797430083,0.07482993197278912,0.15374149659863945,0.31331058020477814,0.28401515515683934,0.32755120964847206,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1574,838,459,0.31331058020477814,0.28401515515683934,0.32755120964847206,459
22728000,1573,0.5,bytes,1,1,fixed_t0,12600,1465,158760000,0.6020343293070566,0.5384212752252446,0.6945551128818062,947,0.08504714863044455,exportable_driver_polling_1ms,0.3979656706929434,0.3054448871181939,0.46157872477475537,0.2,0.12484126984126984,0.06976190476190476,0.1793690476190476,0.14315948601662887,0.08155706727135298,0.20476190476190476,0.4273037542662116,0.3054448871181939,0.49499545040946313,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1574,838,626,0.4273037542662116,0.3054448871181939,0.49499545040946313,626
22740000,1574,1.0,bytes,0,0,fixed_t0,12600,1465,158760000,0.6016518424396442,0.5374365223734947,0.7,947,0.08504714863044455,exportable_driver_polling_1ms,0.3983481575603558,0.3,0.4625634776265052,0.2,0.12492063492063492,0.06975793650793652,0.17961507936507928,0.14323507180650039,0.08125472411186697,0.20491307634164777,0.4279863481228669,0.30903429694258844,0.49676649761601216,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1574,838,627,0.4279863481228669,0.30903429694258844,0.49676649761601216,627
1656000,105,0.01,frames,597,1469,fixed_t0,12600,1465,158760000,0.7142857142857143,0.6181818181818182,0.8131868131868132,75,0.00673551863493489,exportable_driver_polling_1ms,0.2857142857142857,0.18681318681318682,0.38181818181818183,0.2,0.008333333333333333,0.00626984126984127,0.009603174603174603,0.010430839002267574,0.008314436885865457,0.012320483749055177,0.020477815699658702,0.01471320525459923,0.02642113690952762,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1574,838,30,0.020477815699658702,0.01471320525459923,0.02642113690952762,30
3144000,187,0.02,frames,575,1387,fixed_t0,12600,1465,158760000,0.7219251336898396,0.6650246305418719,0.789484741264927,135,0.012123933542882801,exportable_driver_polling_1ms,0.27807486631016043,0.21051525873507299,0.33497536945812806,0.2,0.014841269841269841,0.01119047619047619,0.017380952380952382,0.019803476946334088,0.015343915343915344,0.02418745275888133,0.03549488054607509,0.029147296489079138,0.04277271880053946,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1574,838,52,0.03549488054607509,0.029147296489079138,0.04277271880053946,52
7128000,447,0.05,frames,496,1127,fixed_t0,12600,1465,158760000,0.7069351230425056,0.6551724137931034,0.7670454545454546,316,0.028378985181859002,exportable_driver_polling_1ms,0.2930648769574944,0.23295454545454544,0.3448275862068966,0.2,0.035476190476190474,0.025236111111111112,0.04349206349206349,0.044897959183673466,0.0326530612244898,0.0550283446712018,0.089419795221843,0.0790080738177624,0.10860448807854135,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1574,838,131,0.089419795221843,0.0790080738177624,0.10860448807854135,131
13380000,884,0.1,frames,348,690,fixed_t0,12600,1465,158760000,0.6843891402714932,0.6306695464362851,0.7429159449369188,605,0.05433318365514145,exportable_driver_polling_1ms,0.3156108597285068,0.2570840550630812,0.3693304535637149,0.2,0.07015873015873016,0.04825396825396826,0.08897023809523809,0.08427815570672713,0.0582010582010582,0.10551776266061981,0.19044368600682593,0.1770098730606488,0.20842911877394635,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1574,838,279,0.19044368600682593,0.1770098730606488,0.20842911877394635,279
19848000,1348,0.2,frames,141,226,fixed_t0,12600,1465,158760000,0.6394658753709199,0.5884275633075916,0.7018867924528301,862,0.077413560844185,exportable_driver_polling_1ms,0.36053412462908013,0.2981132075471698,0.4115724366924084,0.2,0.10698412698412699,0.06729960317460318,0.1467539682539682,0.1250188964474679,0.07906273620559334,0.1709826152683295,0.331740614334471,0.29569346455159606,0.3491098567086409,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1574,838,486,0.331740614334471,0.29569346455159606,0.3491098567086409,486
22740000,1574,0.5,frames,0,0,fixed_t0,12600,1465,158760000,0.6016518424396442,0.5331148451545064,0.6981132075471698,947,0.08504714863044455,exportable_driver_polling_1ms,0.3983481575603558,0.3018867924528302,0.46688515484549364,0.2,0.12492063492063492,0.06976190476190476,0.18126984126984128,0.14323507180650039,0.08137188208616787,0.20521541950113378,0.4279863481228669,0.30841187784439805,0.4997574616082444,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1574,838,627,0.4279863481228669,0.30841187784439805,0.4997574616082444,627
22740000,1574,1.0,frames,0,0,fixed_t0,12600,1465,158760000,0.6016518424396442,0.5331144629499505,0.6959122632103689,947,0.08504714863044455,exportable_driver_polling_1ms,0.3983481575603558,0.3040877367896311,0.46688553705004954,0.2,0.12492063492063492,0.07142857142857142,0.18128571428571422,0.14323507180650039,0.08295729402872266,0.2072562358276644,0.4279863481228669,0.30903490759753593,0.5011260501098197,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1574,838,627,0.4279863481228669,0.30903490759753593,0.5011260501098197,627
1644000,137,0.01,bytes,513,1134,fixed_t0,12600,1465,158760000,0.6642335766423357,0.5887096774193549,0.7520661157024794,91,0.008172429277054333,exportable_driver_polling_1ms,0.3357664233576642,0.24793388429752067,0.4112903225806452,0.3,0.010873015873015873,0.008492063492063492,0.012142857142857143,0.01035525321239607,0.008087679516250945,0.011564625850340135,0.031399317406143344,0.022091310751104567,0.047050318410797445,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1271,906,46,0.031399317406143344,0.022091310751104567,0.047050318410797445,46
2952000,246,0.02,bytes,475,1025,fixed_t0,12600,1465,158760000,0.6585365853658537,0.5854447378347793,0.7272727272727273,162,0.014548720251459363,exportable_driver_polling_1ms,0.34146341463414637,0.2727272727272727,0.41455526216522065,0.3,0.019523809523809523,0.014682539682539682,0.0223015873015873,0.018594104308390022,0.013983371126228269,0.021239606953892667,0.05733788395904437,0.04324950437829653,0.08456392458597968,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1271,906,84,0.05733788395904437,0.04324950437829653,0.08456392458597968,84
6228000,513,0.05,bytes,377,758,fixed_t0,12600,1465,158760000,0.645224171539961,0.599569347386898,0.7073643410852714,331,0.029726088908845982,exportable_driver_polling_1ms,0.35477582846003897,0.2926356589147287,0.40043065261310185,0.3,0.04071428571428572,0.027853174603174612,0.05000198412698412,0.03922902494331066,0.026832955404383976,0.047998866213151914,0.1242320819112628,0.10257416723876542,0.15860735009671179,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1271,906,182,0.1242320819112628,0.10257416723876542,0.15860735009671179,182
9648000,783,0.1,bytes,268,488,fixed_t0,12600,1465,158760000,0.6283524904214559,0.5832083958020989,0.6995230965637553,492,0.044185002245172876,exportable_driver_polling_1ms,0.3716475095785441,0.3004769034362447,0.41679160419790107,0.3,0.062142857142857146,0.04015873015873016,0.08325396825396826,0.060770975056689346,0.039002267573696146,0.08088246409674979,0.19863481228668942,0.18046262306023697,0.2142873785115164,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1271,906,291,0.19863481228668942,0.18046262306023697,0.2142873785115164,291
13992000,1076,0.2,bytes,123,195,fixed_t0,12600,1465,158760000,0.5947955390334573,0.547942423717917,0.66624206199643,640,0.057476425684777725,exportable_driver_polling_1ms,0.4052044609665427,0.3337579380035699,0.45205757628208293,0.3,0.0853968253968254,0.04634920634920635,0.12412698412698413,0.08813303099017385,0.04768140589569163,0.1293272864701436,0.2976109215017065,0.23502064631096892,0.33220174587778856,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1271,906,436,0.2976109215017065,0.23502064631096892,0.33220174587778856,436
16908000,1271,0.5,bytes,0,0,fixed_t0,12600,1465,158760000,0.5601888276947286,0.5045742434904996,0.660904255319149,712,0.06394252357431522,exportable_driver_polling_1ms,0.43981117230527145,0.3390957446808511,0.4954257565095003,0.3,0.10087301587301588,0.049521825396825404,0.155736111111111,0.10650037792894936,0.04996220710506425,0.16592592592592584,0.38156996587030717,0.23797139141742524,0.466789667896679,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1271,906,559,0.38156996587030717,0.23797139141742524,0.466789667896679,559
16908000,1271,1.0,bytes,0,0,fixed_t0,12600,1465,158760000,0.5601888276947286,0.5024691358024691,0.6585365853658537,712,0.06394252357431522,exportable_driver_polling_1ms,0.43981117230527145,0.34146341463414637,0.49753086419753084,0.3,0.10087301587301588,0.049761904761904764,0.15881746031746027,0.10650037792894936,0.05056689342403628,0.16912320483749035,0.38156996587030717,0.23989908247379976,0.4681054983119022,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1271,906,559,0.38156996587030717,0.23989908247379976,0.4681054983119022,559
1308000,97,0.01,frames,523,1174,fixed_t0,12600,1465,158760000,0.6288659793814433,0.5384615384615384,0.7234350909651556,61,0.005478221823080377,exportable_driver_polling_1ms,0.3711340206185567,0.2765649090348443,0.46153846153846156,0.3,0.007698412698412698,0.0054761904761904765,0.009126984126984128,0.008238851095993953,0.005740740740740748,0.010279667422524565,0.024573378839590442,0.018602974636553065,0.03209203446287873,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1271,906,36,0.024573378839590442,0.018602974636553065,0.03209203446287873,36
2412000,171,0.02,frames,503,1100,fixed_t0,12600,1465,158760000,0.672514619883041,0.6161954261954262,0.7205077278636429,115,0.010327795240233499,exportable_driver_polling_1ms,0.32748538011695905,0.2794922721363571,0.3838045738045737,0.3,0.013571428571428571,0.009603174603174603,0.016587301587301588,0.015192743764172336,0.010275888133030996,0.01965419501133786,0.03822525597269624,0.02972027972027972,0.05094130675526024,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1271,906,56,0.03822525597269624,0.02972027972027972,0.05094130675526024,56
5064000,380,0.05,frames,432,891,fixed_t0,12600,1465,158760000,0.6657894736842105,0.6283759896259896,0.7220878136200717,253,0.022721149528513694,exportable_driver_polling_1ms,0.33421052631578946,0.2779121863799283,0.3716240103740103,0.3,0.03015873015873016,0.019519841269841277,0.039285714285714285,0.03189720332577475,0.020404383975812554,0.04187641723356008,0.08668941979522184,0.07728087329393486,0.09846827133479212,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1271,906,127,0.08668941979522184,0.07728087329393486,0.09846827133479212,127
9888000,737,0.1,frames,289,534,fixed_t0,12600,1465,158760000,0.6336499321573948,0.5922330097087378,0.6923190546528802,467,0.04193982936686125,exportable_driver_polling_1ms,0.36635006784260515,0.3076809453471197,0.4077669902912621,0.3,0.05849206349206349,0.03619047619047619,0.07873412698412696,0.06228269085411942,0.037409297052154206,0.08684807256235828,0.18430034129692832,0.17106652587117213,0.19408098828275067,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1271,906,270,0.18430034129692832,0.17106652587117213,0.19408098828275067,270
14772000,1102,0.2,frames,112,169,fixed_t0,12600,1465,158760000,0.5943738656987296,0.5544005544005544,0.6710022595795525,655,0.058823529411764705,exportable_driver_polling_1ms,0.4056261343012704,0.32899774042044744,0.4455994455994456,0.3,0.08746031746031746,0.04857142857142857,0.12842063492063488,0.09304610733182161,0.04965419501133788,0.13990929705215419,0.3051194539249147,0.2299794661190965,0.345957323450249,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1271,906,447,0.3051194539249147,0.2299794661190965,0.345957323450249,447
16908000,1271,0.5,frames,0,0,fixed_t0,12600,1465,158760000,0.5601888276947286,0.501889955792965,0.6618313689936537,712,0.06394252357431522,exportable_driver_polling_1ms,0.43981117230527145,0.3381686310063463,0.49811004420703503,0.3,0.10087301587301588,0.0496031746031746,0.1568511904761903,0.10650037792894936,0.04996220710506425,0.16606953892668172,0.38156996587030717,0.23797038249405858,0.4668257756563246,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1271,906,559,0.38156996587030717,0.23797038249405858,0.4668257756563246,559
16908000,1271,1.0,frames,0,0,fixed_t0,12600,1465,158760000,0.5601888276947286,0.5046937438584997,0.6672,712,0.06394252357431522,exportable_driver_polling_1ms,0.43981117230527145,0.3328,0.49530625614150015,0.3,0.10087301587301588,0.0496031746031746,0.15785714285714286,0.10650037792894936,0.04996220710506425,0.16653439153439142,0.38156996587030717,0.23736075407026563,0.4663603818615751,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1271,906,559,0.38156996587030717,0.23736075407026563,0.4663603818615751,559
1044000,87,0.01,bytes,217,316,fixed_t0,12600,1465,158760000,0.367816091954023,0.3088235294117647,0.46882370283018826,32,0.0028738212842388863,exportable_driver_polling_1ms,0.632183908045977,0.5311762971698114,0.6911764705882353,0.5,0.006904761904761905,0.003968253968253968,0.009682539682539683,0.006575963718820862,0.003779289493575208,0.009221466364323506,0.03754266211604096,0.02785703545921564,0.04593070104754231,7,7,stage_a_mixed_common_and_independent,in_distribution_test,403,1193,55,0.03754266211604096,0.02785703545921564,0.04593070104754231,55
1572000,128,0.02,bytes,196,275,fixed_t0,12600,1465,158760000,0.40625,0.3023071244001477,0.5028901734104047,52,0.00466995958688819,exportable_driver_polling_1ms,0.59375,0.49710982658959535,0.6976928755998523,0.5,0.010158730158730159,0.004603174603174603,0.01611111111111111,0.009901738473167044,0.0045351473922902496,0.015495086923658353,0.05187713310580205,0.03755591803246665,0.06150549740585216,7,7,stage_a_mixed_common_and_independent,in_distribution_test,403,1193,76,0.05187713310580205,0.03755591803246665,0.06150549740585216,76
2640000,214,0.05,bytes,139,189,fixed_t0,12600,1465,158760000,0.37850467289719625,0.2671232876712329,0.4783109267734551,81,0.0072743601257296816,exportable_driver_polling_1ms,0.6214953271028038,0.5216890732265447,0.7328767123287672,0.5,0.016984126984126983,0.005317460317460317,0.030238095238095238,0.016628873771730914,0.005364701436130011,0.029251700680272108,0.09078498293515358,0.04670912951167728,0.11650617074770439,7,7,stage_a_mixed_common_and_independent,in_distribution_test,403,1193,133,0.09078498293515358,0.04670912951167728,0.11650617074770439,133
3456000,273,0.1,bytes,103,130,fixed_t0,12600,1465,158760000,0.38095238095238093,0.2923076923076923,0.46075168975440006,104,0.00933991917377638,exportable_driver_polling_1ms,0.6190476190476191,0.5392483102455999,0.7076923076923077,0.5,0.021666666666666667,0.005555555555555556,0.04183333333333329,0.021768707482993196,0.005744520030234316,0.04188775510204075,0.11535836177474403,0.04458115066372999,0.15662132535742854,7,7,stage_a_mixed_common_and_independent,in_distribution_test,403,1193,169,0.11535836177474403,0.04458115066372999,0.15662132535742854,169
4680000,357,0.2,bytes,39,46,fixed_t0,12600,1465,158760000,0.3473389355742297,0.24925793746268524,0.4351145038167939,124,0.011136057476425685,exportable_driver_polling_1ms,0.6526610644257703,0.5648854961832062,0.7507420625373148,0.5,0.028333333333333332,0.006190476190476191,0.053656746031746,0.02947845804988662,0.006424792139077854,0.055115268329553976,0.1590443686006826,0.04991225098251797,0.22056585991894045,7,7,stage_a_mixed_common_and_independent,in_distribution_test,403,1193,233,0.1590443686006826,0.04991225098251797,0.22056585991894045,233
5304000,403,0.5,bytes,0,0,fixed_t0,12600,1465,158760000,0.3250620347394541,0.22142619047619047,0.4365720177664973,131,0.011764705882352941,exportable_driver_polling_1ms,0.674937965260546,0.5634279822335027,0.7785738095238095,0.5,0.03198412698412698,0.005952380952380952,0.06659325396825393,0.03340891912320484,0.006198034769463341,0.07000377928949351,0.18566552901023892,0.05147759771210677,0.2659520163348647,7,7,stage_a_mixed_common_and_independent,in_distribution_test,403,1193,272,0.18566552901023892,0.05147759771210677,0.2659520163348647,272
5304000,403,1.0,bytes,0,0,fixed_t0,12600,1465,158760000,0.3250620347394541,0.22077922077922077,0.4356533761484256,131,0.011764705882352941,exportable_driver_polling_1ms,0.674937965260546,0.5643466238515743,0.7792207792207793,0.5,0.03198412698412698,0.005714285714285714,0.05880952380952381,0.03340891912320484,0.0058956916099773245,0.061453136810279654,0.18566552901023892,0.04964147167487687,0.2679830747531735,7,7,stage_a_mixed_common_and_independent,in_distribution_test,403,1193,272,0.18566552901023892,0.04964147167487687,0.2679830747531735,272
696000,52,0.01,frames,248,351,fixed_t0,12600,1465,158760000,0.5384615384615384,0.35482190860215057,0.6545454545454545,28,0.0025145936237090257,exportable_driver_polling_1ms,0.46153846153846156,0.34545454545454546,0.6451780913978493,0.5,0.004126984126984127,0.0020634920634920637,0.00626984126984127,0.004383975812547241,0.0021919879062736207,0.00672713529856387,0.016382252559726963,0.012487992315081652,0.020634920634920634,7,7,stage_a_mixed_common_and_independent,in_distribution_test,403,1193,24,0.016382252559726963,0.012487992315081652,0.020634920634920634,24
1068000,77,0.02,frames,229,326,fixed_t0,12600,1465,158760000,0.44155844155844154,0.3333333333333333,0.5484098137210357,34,0.0030534351145038168,exportable_driver_polling_1ms,0.5584415584415584,0.45159018627896413,0.6666666666666666,0.5,0.006111111111111111,0.0027757936507936546,0.009841269841269842,0.00672713529856387,0.0030234315948601664,0.010659486016628862,0.029351535836177476,0.02131782945736434,0.03391812865497076,7,7,stage_a_mixed_common_and_independent,in_distribution_test,403,1193,43,0.029351535836177476,0.02131782945736434,0.03391812865497076,43
1896000,134,0.05,frames,197,269,fixed_t0,12600,1465,158760000,0.44029850746268656,0.35134416331224844,0.507616165560328,59,0.0052986079928154465,exportable_driver_polling_1ms,0.5597014925373134,0.492383834439672,0.6486558366877516,0.5,0.010634920634920634,0.003015873015873016,0.020317460317460317,0.011942554799697656,0.003401360544217687,0.022755102040816304,0.051194539249146756,0.023832221163012392,0.06736612257551454,7,7,stage_a_mixed_common_and_independent,in_distribution_test,403,1193,75,0.051194539249146756,0.023832221163012392,0.06736612257551454,75
3516000,257,0.1,frames,119,146,fixed_t0,12600,1465,158760000,0.4046692607003891,0.31524325172630263,0.4878048780487805,104,0.00933991917377638,exportable_driver_polling_1ms,0.5953307392996109,0.5121951219512195,0.6847567482736974,0.5,0.020396825396825396,0.004920634920634921,0.03897420634920632,0.02214663643235072,0.0051398337112622825,0.04278533635676491,0.10443686006825939,0.04026837887913516,0.14100847835787594,7,7,stage_a_mixed_common_and_independent,in_distribution_test,403,1193,153,0.10443686006825939,0.04026837887913516,0.14100847835787594,153
4776000,359,0.2,frames,36,44,fixed_t0,12600,1465,158760000,0.3426183844011142,0.2453411306672176,0.43380281690140843,123,0.011046250561293219,exportable_driver_polling_1ms,0.6573816155988857,0.5661971830985916,0.7546588693327824,0.5,0.028492063492063492,0.005952380952380952,0.05365079365079365,0.030083144368858655,0.006196145124716557,0.05634731670445937,0.16109215017064846,0.05147759771210677,0.22494172494172493,7,7,stage_a_mixed_common_and_independent,in_distribution_test,403,1193,236,0.16109215017064846,0.05147759771210677,0.22494172494172493,236
5304000,403,0.5,frames,0,0,fixed_t0,12600,1465,158760000,0.3250620347394541,0.22122302158273383,0.4338235294117647,131,0.011764705882352941,exportable_driver_polling_1ms,0.674937965260546,0.5661764705882353,0.7787769784172662,0.5,0.03198412698412698,0.005952380952380952,0.05857142857142857,0.03340891912320484,0.006122448979591836,0.06107520786092213,0.18566552901023892,0.05138103433728145,0.2636916301291413,7,7,stage_a_mixed_common_and_independent,in_distribution_test,403,1193,272,0.18566552901023892,0.05138103433728145,0.2636916301291413,272
5304000,403,1.0,frames,0,0,fixed_t0,12600,1465,158760000,0.3250620347394541,0.22163588390501318,0.435601653508332,131,0.011764705882352941,exportable_driver_polling_1ms,0.674937965260546,0.564398346491668,0.7783641160949868,0.5,0.03198412698412698,0.006585317460317463,0.05857539682539681,0.03340891912320484,0.00672713529856387,0.061224489795918366,0.18566552901023892,0.05370571897108319,0.2662518043268837,7,7,stage_a_mixed_common_and_independent,in_distribution_test,403,1193,272,0.18566552901023892,0.05370571897108319,0.2662518043268837,272
612000,51,0.01,bytes,72,85,fixed_t0,12600,1465,158760000,0.23529411764705882,0.10810810810810811,0.3400227272727272,12,0.0010776829815895823,exportable_driver_polling_1ms,0.7647058823529411,0.6599772727272728,0.8918918918918919,0.7,0.004047619047619047,0.0014285714285714286,0.006748015873015862,0.003854875283446712,0.0013605442176870747,0.006426681783824631,0.026621160409556314,0.01374244568027153,0.03508771929824561,7,7,stage_a_mixed_common_and_independent,in_distribution_test,136,1354,39,0.026621160409556314,0.01374244568027153,0.03508771929824561,39
828000,69,0.02,bytes,56,67,fixed_t0,12600,1465,158760000,0.2028985507246377,0.11759049773755666,0.2962962962962963,14,0.0012572968118545128,exportable_driver_polling_1ms,0.7971014492753623,0.7037037037037037,0.8824095022624431,0.7,0.0054761904761904765,0.0015853174603174638,0.009841269841269842,0.005215419501133787,0.0015098261526832989,0.009372637944066516,0.03754266211604096,0.0156794425087108,0.05032776920389027,7,7,stage_a_mixed_common_and_independent,in_distribution_test,136,1354,55,0.03754266211604096,0.0156794425087108,0.05032776920389027,55
1176000,89,0.05,bytes,44,47,fixed_t0,12600,1465,158760000,0.24719101123595505,0.11748366013071924,0.3137527233115467,22,0.001975752132914234,exportable_driver_polling_1ms,0.7528089887640449,0.6862472766884532,0.8825163398692801,0.7,0.007063492063492063,0.0014285714285714286,0.013333333333333334,0.007407407407407408,0.0013605442176870747,0.014436885865457294,0.04573378839590444,0.014299332697807437,0.06361610076798858,7,7,stage_a_mixed_common_and_independent,in_distribution_test,136,1354,67,0.04573378839590444,0.014299332697807437,0.06361610076798858,67
1272000,97,0.1,bytes,35,39,fixed_t0,12600,1465,158760000,0.21649484536082475,0.11527777777777798,0.3012328383300643,21,0.0018859452177817692,exportable_driver_polling_1ms,0.7835051546391752,0.6987671616699357,0.8847222222222216,0.7,0.007698412698412698,0.0013492063492063493,0.015317460317460318,0.00801209372637944,0.0012849584278155706,0.01617724867724867,0.05187713310580205,0.014358974358974359,0.07550970675573318,7,7,stage_a_mixed_common_and_independent,in_distribution_test,136,1354,76,0.05187713310580205,0.014358974358974359,0.07550970675573318,76
1620000,123,0.2,bytes,11,13,fixed_t0,12600,1465,158760000,0.18699186991869918,0.113373132758258,0.3125,23,0.0020655590480466997,exportable_driver_polling_1ms,0.8130081300813008,0.6875,0.8866268672417419,0.7,0.009761904761904762,0.0014285714285714286,0.020873015873015873,0.01020408163265306,0.0013605442176870747,0.021919879062736205,0.06825938566552901,0.015607229410171826,0.11257521614322034,7,7,stage_a_mixed_common_and_independent,in_distribution_test,136,1354,100,0.06825938566552901,0.015607229410171826,0.11257521614322034,100
1776000,136,0.5,bytes,0,0,fixed_t0,12600,1465,158760000,0.18382352941176472,0.11650485436893204,0.3076923076923077,25,0.00224517287831163,exportable_driver_polling_1ms,0.8161764705882353,0.6923076923076923,0.883495145631068,0.7,0.010793650793650795,0.0015059523809523845,0.023811507936507926,0.011186696900982616,0.0014342403628117948,0.024491685563114124,0.0757679180887372,0.014284151297280402,0.12770339855818744,7,7,stage_a_mixed_common_and_independent,in_distribution_test,136,1354,111,0.0757679180887372,0.014284151297280402,0.12770339855818744,111
1776000,136,1.0,bytes,0,0,fixed_t0,12600,1465,158760000,0.18382352941176472,0.11926605504587157,0.3061398423005565,25,0.00224517287831163,exportable_driver_polling_1ms,0.8161764705882353,0.6938601576994434,0.8807339449541285,0.7,0.010793650793650795,0.001507936507936508,0.02388888888888889,0.011186696900982616,0.001436130007558579,0.02456538170823885,0.0757679180887372,0.015037593984962405,0.13003975014196478,7,7,stage_a_mixed_common_and_independent,in_distribution_test,136,1354,111,0.0757679180887372,0.015037593984962405,0.13003975014196478,111
360000,27,0.01,frames,91,109,fixed_t0,12600,1465,158760000,0.25925925925925924,0.0625,0.41025641025641024,7,0.0006286484059272564,exportable_driver_polling_1ms,0.7407407407407407,0.5897435897435898,0.9375,0.7,0.002142857142857143,0.0006349206349206349,0.004047619047619047,0.0022675736961451248,0.0006046863189720333,0.004308390022675737,0.013651877133105802,0.007800084241210671,0.01847599157739337,7,7,stage_a_mixed_common_and_independent,in_distribution_test,136,1354,20,0.013651877133105802,0.007800084241210671,0.01847599157739337,20
528000,35,0.02,frames,87,101,fixed_t0,12600,1465,158760000,0.3142857142857143,0.15384615384615385,0.4023290986085903,11,0.000987876066457117,exportable_driver_polling_1ms,0.6857142857142857,0.5976709013914097,0.8461538461538461,0.7,0.002777777777777778,0.0007142857142857143,0.005396825396825397,0.003325774754346183,0.0006802721088435374,0.00672713529856387,0.016382252559726963,0.007657835012192503,0.021529649344974026,7,7,stage_a_mixed_common_and_independent,in_distribution_test,136,1354,24,0.016382252559726963,0.007657835012192503,0.021529649344974026,24
648000,45,0.05,frames,79,91,fixed_t0,12600,1465,158760000,0.28888888888888886,0.1784549689440996,0.34,13,0.0011674898967220476,exportable_driver_polling_1ms,0.7111111111111111,0.66,0.8215450310558999,0.7,0.0035714285714285713,0.0007936507936507937,0.006984126984126984,0.004081632653061225,0.0007558578987150416,0.008390022675736962,0.021843003412969283,0.0076263107721639654,0.030480018696290752,7,7,stage_a_mixed_common_and_independent,in_distribution_test,136,1354,32,0.021843003412969283,0.0076263107721639654,0.030480018696290752,32
1140000,86,0.1,frames,44,50,fixed_t0,12600,1465,158760000,0.22093023255813954,0.14814814814814814,0.3188695652173911,19,0.0017063313875168389,exportable_driver_polling_1ms,0.7790697674418605,0.6811304347826088,0.8518518518518519,0.7,0.006825396825396826,0.0013492063492063493,0.0139722222222222,0.007180650037792895,0.0012849584278155706,0.0149678760393046,0.04573378839590444,0.013530100633588072,0.0674353260505328,7,7,stage_a_mixed_common_and_independent,in_distribution_test,136,1354,67,0.04573378839590444,0.013530100633588072,0.0674353260505328,67
1632000,124,0.2,frames,9,12,fixed_t0,12600,1465,158760000,0.1774193548387097,0.10677327241576245,0.3076923076923077,22,0.001975752132914234,exportable_driver_polling_1ms,0.8225806451612904,0.6923076923076923,0.8932267275842375,0.7,0.009841269841269842,0.001507936507936508,0.021031746031746033,0.010279667422524565,0.001436130007558579,0.02199546485260771,0.0696245733788396,0.015037593984962405,0.11471235320469106,7,7,stage_a_mixed_common_and_independent,in_distribution_test,136,1354,102,0.0696245733788396,0.015037593984962405,0.11471235320469106,102
