action_bytes,actions,budget,budget_kind,budget_suppressed_misses,budget_suppressions,decision_policy,eligible_frames,eligible_misses,eligible_source_bytes,false_action_fraction,false_action_fraction_ci_lower,false_action_fraction_ci_upper,false_positive_actions,false_positive_rate,pipeline_id,precision,precision_ci_lower,precision_ci_upper,probability_threshold,realized_action_rate,realized_action_rate_ci_lower,realized_action_rate_ci_upper,realized_byte_overhead,realized_byte_overhead_ci_lower,realized_byte_overhead_ci_upper,recall,recall_ci_lower,recall_ci_upper,run_count,run_group_count,scenario_name,split_role,threshold_crossings,threshold_negative_misses,true_positive_actions,useful_lead_recall,useful_lead_recall_ci_lower,useful_lead_recall_ci_upper,useful_lead_true_positives
1512000,111,0.01,frames,923,4048,sequential,12600,1465,158760000,0.8288288288288288,0.7818181818181819,0.8899105504587156,92,0.008262236192186799,commodity_polling_1ms,0.17117117117117117,0.11008944954128441,0.21818181818181817,0.2,0.008809523809523809,0.007142857142857143,0.009761904761904762,0.009523809523809525,0.0072562358276643995,0.011337868480725623,0.012969283276450512,0.007675438596491228,0.02044153720359771,7,7,stage_a_mixed_common_and_independent,in_distribution_test,4159,523,19,0.012969283276450512,0.007675438596491228,0.02044153720359771,19
2940000,209,0.02,frames,900,3950,sequential,12600,1465,158760000,0.7990430622009569,0.7110091743119266,0.8578680203045685,167,0.01499775482712169,commodity_polling_1ms,0.20095693779904306,0.14213197969543148,0.2889908256880734,0.2,0.016587301587301588,0.012698412698412698,0.019126984126984128,0.018518518518518517,0.013981481481481485,0.02161753590325019,0.028668941979522185,0.02069351230425056,0.038563890714014185,7,7,stage_a_mixed_common_and_independent,in_distribution_test,4159,523,42,0.028668941979522185,0.02069351230425056,0.038563890714014185,42
7260000,521,0.05,frames,857,3638,sequential,12600,1465,158760000,0.836852207293666,0.7938580484056857,0.8868021286889212,436,0.03915581499775483,commodity_polling_1ms,0.16314779270633398,0.11319787131107888,0.20614195159431425,0.2,0.04134920634920635,0.029998015873015874,0.04833333333333333,0.04572940287226002,0.032879818594104306,0.05427059712773998,0.05802047781569966,0.0475,0.07081533322563666,7,7,stage_a_mixed_common_and_independent,in_distribution_test,4159,523,85,0.05802047781569966,0.0475,0.07081533322563666,85
14544000,1047,0.1,frames,753,3112,sequential,12600,1465,158760000,0.8194842406876791,0.7867149969756009,0.8536345776031434,858,0.07705433318365514,commodity_polling_1ms,0.18051575931232092,0.14636542239685657,0.21328500302439918,0.2,0.0830952380952381,0.059442460317460324,0.0973015873015873,0.09160997732426304,0.06500377928949358,0.10793650793650794,0.12901023890784982,0.10618943997926548,0.15473887814313347,7,7,stage_a_mixed_common_and_independent,in_distribution_test,4159,523,189,0.12901023890784982,0.10618943997926548,0.15473887814313347,189
26100000,1917,0.2,frames,571,2242,sequential,12600,1465,158760000,0.8064684402712572,0.7736660195632589,0.8432397126061397,1546,0.1388414907947912,commodity_polling_1ms,0.19353155972874284,0.15676028739386022,0.22633398043674116,0.2,0.15214285714285714,0.1019047619047619,0.18801587301587303,0.16439909297052155,0.10974489795918368,0.20409486016628867,0.25324232081911263,0.22256754662646208,0.2877280265339967,7,7,stage_a_mixed_common_and_independent,in_distribution_test,4159,523,371,0.25324232081911263,0.22256754662646208,0.2877280265339967,371
33552000,2574,0.3,frames,422,1585,sequential,12600,1465,158760000,0.797979797979798,0.7653793255768061,0.8392500997207818,2054,0.18446340368208353,commodity_polling_1ms,0.20202020202020202,0.16074990027921818,0.23462067442319395,0.2,0.2042857142857143,0.13357142857142856,0.2633333333333333,0.2113378684807256,0.13982615268329557,0.26864134542705964,0.35494880546075086,0.3183023872679045,0.394752534287418,7,7,stage_a_mixed_common_and_independent,in_distribution_test,4159,523,520,0.35494880546075086,0.3183023872679045,0.394752534287418,520
45300000,3475,0.5,frames,205,684,sequential,12600,1465,158760000,0.7879136690647482,0.7574268258003035,0.8383370776181541,2738,0.24589133363268972,commodity_polling_1ms,0.2120863309352518,0.1616629223818458,0.24257317419969648,0.2,0.2757936507936508,0.16309126984126984,0.3907936507936508,0.2853363567649282,0.17328420256991692,0.4009070294784581,0.5030716723549488,0.3706359161341832,0.5769452449567724,7,7,stage_a_mixed_common_and_independent,in_distribution_test,4159,523,737,0.5030716723549488,0.3706359161341832,0.5769452449567724,737
53832000,4159,1.0,frames,0,0,sequential,12600,1465,158760000,0.7735032459725896,0.7435149775870314,0.839975845410628,3217,0.2889088459811405,commodity_polling_1ms,0.22649675402741043,0.16002415458937197,0.25648502241296856,0.2,0.3300793650793651,0.16547222222222221,0.5221845238095236,0.33907785336356766,0.17543461829176116,0.5310657596371882,0.6430034129692833,0.38444193912063135,0.8032299458916058,7,7,stage_a_mixed_common_and_independent,in_distribution_test,4159,523,942,0.6430034129692833,0.38444193912063135,0.8032299458916058,942
1332000,93,0.01,frames,494,1447,sequential,12600,1465,158760000,0.8387096774193549,0.7557911536707707,0.927710843373494,78,0.007004939380332286,commodity_polling_1ms,0.16129032258064516,0.07228915662650602,0.24420884632922923,0.3,0.007380952380952381,0.005317460317460317,0.009047619047619047,0.008390022675736962,0.0058956916099773245,0.010506424792139079,0.010238907849829351,0.005154639175257732,0.014984621451104099,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1540,956,15,0.010238907849829351,0.005154639175257732,0.014984621451104099,15
2376000,165,0.02,frames,475,1375,sequential,12600,1465,158760000,0.793939393939394,0.7413793103448276,0.8607645705002369,131,0.011764705882352941,commodity_polling_1ms,0.20606060606060606,0.13923542949976309,0.25862068965517243,0.3,0.013095238095238096,0.009126984126984128,0.01626984126984127,0.014965986394557823,0.010279667422524565,0.01889644746787604,0.023208191126279865,0.016404199475065617,0.03158956795854633,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1540,956,34,0.023208191126279865,0.016404199475065617,0.03158956795854633,34
5220000,360,0.05,frames,422,1180,sequential,12600,1465,158760000,0.7583333333333333,0.7181976385295316,0.8126984126984127,273,0.024517287831162998,commodity_polling_1ms,0.24166666666666667,0.1873015873015873,0.28180236147046844,0.3,0.02857142857142857,0.018410714285714287,0.03888888888888889,0.032879818594104306,0.020634920634920634,0.045351473922902494,0.059385665529010236,0.050284369807367425,0.06567164179104477,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1540,956,87,0.059385665529010236,0.050284369807367425,0.06567164179104477,87
9552000,685,0.1,frames,330,855,sequential,12600,1465,158760000,0.7386861313868613,0.7087242397826621,0.7817640954500973,506,0.04544229905702739,commodity_polling_1ms,0.2613138686131387,0.2182359045499027,0.2912757602173379,0.3,0.054365079365079366,0.033095238095238094,0.07563888888888887,0.06016628873771731,0.03741496598639456,0.08291761148904006,0.12218430034129693,0.10543122653024471,0.13131313131313133,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1540,956,179,0.12218430034129693,0.10543122653024471,0.13131313131313133,179
15132000,1108,0.2,frames,179,432,sequential,12600,1465,158760000,0.7021660649819494,0.6789099526066351,0.7597503900156006,778,0.06986977997305792,commodity_polling_1ms,0.29783393501805056,0.24024960998439937,0.32109004739336494,0.3,0.08793650793650794,0.043095238095238096,0.1376190476190476,0.09531368102796674,0.04784580498866213,0.1476946334089191,0.22525597269624573,0.14285714285714285,0.27118077984846156,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1540,956,330,0.22525597269624573,0.14285714285714285,0.27118077984846156,330
18336000,1363,0.3,frames,80,177,sequential,12600,1465,158760000,0.6852531181217901,0.6534045501171212,0.7575026278352124,934,0.0838796587337225,commodity_polling_1ms,0.3147468818782098,0.24249737216478748,0.3465954498828789,0.3,0.10817460317460317,0.04539087301587302,0.18254166666666666,0.11549508692365835,0.0500321239606954,0.1929062736205593,0.29283276450511947,0.14661788067780654,0.38044855738557143,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1540,956,429,0.29283276450511947,0.14661788067780654,0.38044855738557143,429
20556000,1533,0.5,frames,4,7,sequential,12600,1465,158760000,0.6705805609915199,0.6325991399047771,0.7574730169386489,1028,0.09232150875617423,commodity_polling_1ms,0.3294194390084801,0.242526983061351,0.36740086009522266,0.3,0.12166666666666667,0.046029761904761914,0.21319047619047612,0.1294784580498866,0.05078798185941044,0.22479213907785336,0.3447098976109215,0.15061963775023832,0.48276127204411856,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1540,956,505,0.3447098976109215,0.15061963775023832,0.48276127204411856,505
20640000,1540,1.0,frames,0,0,sequential,12600,1465,158760000,0.6694805194805195,0.6291184327693677,0.759167793534667,1031,0.09259092950157162,commodity_polling_1ms,0.33051948051948055,0.24083220646533293,0.37088156723063226,0.3,0.12222222222222222,0.04110515873015874,0.21160515873015862,0.13000755857898716,0.045723733938019664,0.22263416477702175,0.34744027303754266,0.14767121455323703,0.49011433912205704,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1540,956,509,0.34744027303754266,0.14767121455323703,0.49011433912205704,509
732000,55,0.01,frames,193,304,sequential,12600,1465,158760000,0.4909090909090909,0.3939123376623377,0.5405405405405406,27,0.0024247867085765602,commodity_polling_1ms,0.509090909090909,0.4594594594594595,0.6060876623376622,0.5,0.004365079365079365,0.002380952380952381,0.006349206349206349,0.004610733182161753,0.002494331065759637,0.006802721088435374,0.01911262798634812,0.016050978268367693,0.023919753086419752,7,7,stage_a_mixed_common_and_independent,in_distribution_test,359,1244,28,0.01911262798634812,0.016050978268367693,0.023919753086419752,28
1104000,80,0.02,frames,179,279,sequential,12600,1465,158760000,0.475,0.37755102040816324,0.5733333333333334,38,0.0034126627750336778,commodity_polling_1ms,0.525,0.4266666666666667,0.6224489795918368,0.5,0.006349206349206349,0.0033313492063492102,0.009761904761904762,0.006953892668178382,0.003401360544217687,0.010959939531368102,0.028668941979522185,0.021327649101984536,0.03495233772128915,7,7,stage_a_mixed_common_and_independent,in_distribution_test,359,1244,42,0.028668941979522185,0.021327649101984536,0.03495233772128915,42
1740000,121,0.05,frames,162,238,sequential,12600,1465,158760000,0.512396694214876,0.4393939393939394,0.594059405940594,62,0.0055680287382128425,commodity_polling_1ms,0.48760330578512395,0.40594059405940597,0.5606060606060606,0.5,0.009603174603174603,0.004126984126984127,0.015478174603174593,0.010959939531368102,0.004610733182161753,0.018367346938775512,0.040273037542662114,0.027085590465872156,0.050335570469798654,7,7,stage_a_mixed_common_and_independent,in_distribution_test,359,1244,59,0.040273037542662114,0.027085590465872156,0.050335570469798654,59
3156000,233,0.1,frames,91,126,sequential,12600,1465,158760000,0.44206008583690987,0.39103609857688304,0.5116279069767442,103,0.009250112258643915,commodity_polling_1ms,0.5579399141630901,0.4883720930232558,0.6089639014231168,0.5,0.018492063492063494,0.007537698412698416,0.031825396825396826,0.019879062736205592,0.007936507936507936,0.034922524565381696,0.08873720136518772,0.04983054200935472,0.11241885747712124,7,7,stage_a_mixed_common_and_independent,in_distribution_test,359,1244,130,0.08873720136518772,0.04983054200935472,0.11241885747712124,130
4344000,329,0.2,frames,20,30,sequential,12600,1465,158760000,0.3890577507598784,0.3140495867768595,0.48635310273796234,128,0.011495285136955545,commodity_polling_1ms,0.6109422492401215,0.5136468972620376,0.6859504132231405,0.5,0.026111111111111113,0.009365079365079364,0.04603373015873015,0.027362055933484505,0.009295162509448228,0.048303099017384714,0.1372013651877133,0.06431094720496894,0.18721848797360063,7,7,stage_a_mixed_common_and_independent,in_distribution_test,359,1244,201,0.1372013651877133,0.06431094720496894,0.18721848797360063,201
4656000,355,0.3,frames,2,4,sequential,12600,1465,158760000,0.38309859154929576,0.31326895372583785,0.48195578925872967,136,0.012213740458015267,commodity_polling_1ms,0.6169014084507042,0.5180442107412702,0.6867310462741621,0.5,0.028174603174603175,0.009523809523809525,0.052142857142857144,0.029327286470143613,0.009975434618291765,0.05419501133786848,0.14948805460750852,0.0665163472378805,0.2168259509799933,7,7,stage_a_mixed_common_and_independent,in_distribution_test,359,1244,219,0.14948805460750852,0.0665163472378805,0.2168259509799933,219
4704000,359,0.5,frames,0,0,sequential,12600,1465,158760000,0.38440111420612816,0.31873841419076004,0.4871822033898305,138,0.012393354288280197,commodity_polling_1ms,0.6155988857938719,0.5128177966101695,0.68126158580924,0.5,0.028492063492063492,0.00873015873015873,0.0530952380952381,0.02962962962962963,0.008994708994708995,0.05510770975056686,0.15085324232081912,0.061691542288557215,0.2184782608695652,7,7,stage_a_mixed_common_and_independent,in_distribution_test,359,1244,221,0.15085324232081912,0.061691542288557215,0.2184782608695652,221
4704000,359,1.0,frames,0,0,sequential,12600,1465,158760000,0.38440111420612816,0.3204903677758319,0.48796231437377413,138,0.012393354288280197,commodity_polling_1ms,0.6155988857938719,0.5120376856262259,0.6795096322241682,0.5,0.028492063492063492,0.009523809523809525,0.051666666666666666,0.02962962962962963,0.009977324263038548,0.05389455782312924,0.15085324232081912,0.06694915254237288,0.21731651376146788,7,7,stage_a_mixed_common_and_independent,in_distribution_test,359,1244,221,0.15085324232081912,0.06694915254237288,0.21731651376146788,221
420000,29,0.01,frames,106,135,sequential,12600,1465,158760000,0.3448275862068966,0.25,0.55,10,0.000898069151324652,commodity_polling_1ms,0.6551724137931034,0.45,0.75,0.7,0.0023015873015873015,0.0009523809523809524,0.0037301587301587303,0.0026455026455026454,0.0009070294784580499,0.004686318972033258,0.012969283276450512,0.006065022878051024,0.01850807574491785,7,7,stage_a_mixed_common_and_independent,in_distribution_test,164,1340,19,0.012969283276450512,0.006065022878051024,0.01850807574491785,19
516000,40,0.02,frames,96,124,sequential,12600,1465,158760000,0.275,0.20304687500000013,0.5,11,0.000987876066457117,commodity_polling_1ms,0.725,0.5,0.7969531249999996,0.7,0.0031746031746031746,0.0011904761904761906,0.005238095238095238,0.0032501889644746787,0.0011337868480725624,0.005593348450491308,0.019795221843003412,0.008568888546374331,0.025776106186309048,7,7,stage_a_mixed_common_and_independent,in_distribution_test,164,1340,29,0.019795221843003412,0.008568888546374331,0.025776106186309048,29
672000,50,0.05,frames,89,114,sequential,12600,1465,158760000,0.28,0.20368923611111112,0.5,14,0.0012572968118545128,commodity_polling_1ms,0.72,0.5,0.7963107638888888,0.7,0.003968253968253968,0.001426587301587305,0.006984126984126984,0.004232804232804233,0.0013586545729402904,0.007787226001511705,0.024573378839590442,0.009446693657219974,0.033145440784317554,7,7,stage_a_mixed_common_and_independent,in_distribution_test,164,1340,36,0.024573378839590442,0.009446693657219974,0.033145440784317554,36
1344000,106,0.1,frames,46,58,sequential,12600,1465,158760000,0.25471698113207547,0.20566705002875216,0.4117647058823529,27,0.0024247867085765602,commodity_polling_1ms,0.7452830188679245,0.5882352941176471,0.7943329499712478,0.7,0.008412698412698413,0.0030952380952380953,0.014682539682539682,0.008465608465608466,0.0029478458049886623,0.015270219198790616,0.05392491467576792,0.023359077535479413,0.07280201501607961,7,7,stage_a_mixed_common_and_independent,in_distribution_test,164,1340,79,0.05392491467576792,0.023359077535479413,0.07280201501607961,79
1932000,152,0.2,frames,9,12,sequential,12600,1465,158760000,0.23684210526315788,0.1777688172043011,0.40818645640074197,36,0.0032330489447687473,commodity_polling_1ms,0.7631578947368421,0.5918135435992579,0.8222311827956988,0.7,0.012063492063492064,0.003253968253968254,0.022936507936507936,0.01216931216931217,0.0030990173847316705,0.02343159486016629,0.07918088737201365,0.027052788723935565,0.1169732108414538,7,7,stage_a_mixed_common_and_independent,in_distribution_test,164,1340,116,0.07918088737201365,0.027052788723935565,0.1169732108414538,116
2076000,164,0.3,frames,0,0,sequential,12600,1465,158760000,0.23780487804878048,0.18661108809721072,0.40816326530612246,39,0.003502469690166143,commodity_polling_1ms,0.7621951219512195,0.5918367346938775,0.8133889119027893,0.7,0.013015873015873015,0.003807539682539686,0.025714285714285714,0.01307634164777022,0.0036262282690854154,0.026077097505668934,0.08532423208191127,0.02705749718151071,0.1319290465631929,7,7,stage_a_mixed_common_and_independent,in_distribution_test,164,1340,125,0.08532423208191127,0.02705749718151071,0.1319290465631929,125
2076000,164,0.5,frames,0,0,sequential,12600,1465,158760000,0.23780487804878048,0.18661108809721072,0.40626324152542365,39,0.003502469690166143,commodity_polling_1ms,0.7621951219512195,0.5937367584745763,0.8133889119027893,0.7,0.013015873015873015,0.0033333333333333335,0.02642857142857143,0.01307634164777022,0.0032482993197278944,0.026757369614512472,0.08532423208191127,0.02740737196236743,0.1323387872954764,7,7,stage_a_mixed_common_and_independent,in_distribution_test,164,1340,125,0.08532423208191127,0.02740737196236743,0.1323387872954764,125
2076000,164,1.0,frames,0,0,sequential,12600,1465,158760000,0.23780487804878048,0.18517640863612428,0.40476190476190477,39,0.003502469690166143,commodity_polling_1ms,0.7621951219512195,0.5952380952380952,0.8148235913638756,0.7,0.013015873015873015,0.0037301587301587303,0.025,0.01307634164777022,0.003552532123960695,0.025396825396825397,0.08532423208191127,0.02768549280177187,0.13318284424379231,7,7,stage_a_mixed_common_and_independent,in_distribution_test,164,1340,125,0.08532423208191127,0.02768549280177187,0.13318284424379231,125
36000,3,0.01,frames,8,10,sequential,12600,1465,158760000,0.0,0.0,0.0,0,0.0,commodity_polling_1ms,1.0,1.0,1.0,0.9,0.0002380952380952381,0.0,0.0007142857142857143,0.00022675736961451248,0.0,0.0006802721088435374,0.0020477815699658703,0.0,0.00493557810129536,7,7,stage_a_mixed_common_and_independent,in_distribution_test,13,1454,3,0.0020477815699658703,0.0,0.00493557810129536,3
48000,4,0.02,frames,7,9,sequential,12600,1465,158760000,0.0,0.0,0.0,0,0.0,commodity_polling_1ms,1.0,1.0,1.0,0.9,0.00031746031746031746,0.0,0.0009523809523809524,0.0003023431594860166,0.0,0.0009070294784580499,0.0027303754266211604,0.0,0.00667779632721202,7,7,stage_a_mixed_common_and_independent,in_distribution_test,13,1454,4,0.0027303754266211604,0.0,0.00667779632721202,4
60000,5,0.05,frames,6,8,sequential,12600,1465,158760000,0.0,0.0,0.0,0,0.0,commodity_polling_1ms,1.0,1.0,1.0,0.9,0.0003968253968253968,0.0,0.0011904761904761906,0.0003779289493575208,0.0,0.0011337868480725624,0.0034129692832764505,0.0,0.008051529790660225,7,7,stage_a_mixed_common_and_independent,in_distribution_test,13,1454,5,0.0034129692832764505,0.0,0.008051529790660225,5
132000,11,0.1,frames,2,2,sequential,12600,1465,158760000,0.18181818181818182,0.18181818181818182,0.18181818181818182,2,0.0001796138302649304,commodity_polling_1ms,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.9,0.000873015873015873,0.0,0.002619047619047619,0.0008314436885865457,0.0,0.002494331065759637,0.0061433447098976105,0.0,0.014976291600809996,7,7,stage_a_mixed_common_and_independent,in_distribution_test,13,1454,9,0.0061433447098976105,0.0,0.014976291600809996,9
156000,13,0.2,frames,0,0,sequential,12600,1465,158760000,0.15384615384615385,0.15384615384615385,0.15384615384615385,2,0.0001796138302649304,commodity_polling_1ms,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.9,0.0010317460317460319,0.0,0.0030952380952380953,0.000982615268329554,0.0,0.0029478458049886623,0.007508532423208191,0.0,0.01804757998359311,7,7,stage_a_mixed_common_and_independent,in_distribution_test,13,1454,11,0.007508532423208191,0.0,0.01804757998359311,11
156000,13,0.3,frames,0,0,sequential,12600,1465,158760000,0.15384615384615385,0.15384615384615385,0.15384615384615385,2,0.0001796138302649304,commodity_polling_1ms,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.9,0.0010317460317460319,0.0,0.0030952380952380953,0.000982615268329554,0.0,0.0029478458049886623,0.007508532423208191,0.0,0.018304356400989995,7,7,stage_a_mixed_common_and_independent,in_distribution_test,13,1454,11,0.007508532423208191,0.0,0.018304356400989995,11
156000,13,0.5,frames,0,0,sequential,12600,1465,158760000,0.15384615384615385,0.15384615384615385,0.15384615384615385,2,0.0001796138302649304,commodity_polling_1ms,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.9,0.0010317460317460319,0.0,0.0030952380952380953,0.000982615268329554,0.0,0.0029478458049886623,0.007508532423208191,0.0,0.01818458980044344,7,7,stage_a_mixed_common_and_independent,in_distribution_test,13,1454,11,0.007508532423208191,0.0,0.01818458980044344,11
156000,13,1.0,frames,0,0,sequential,12600,1465,158760000,0.15384615384615385,0.15384615384615385,0.15384615384615385,2,0.0001796138302649304,commodity_polling_1ms,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.9,0.0010317460317460319,0.0,0.0030952380952380953,0.000982615268329554,0.0,0.0029478458049886623,0.007508532423208191,0.0,0.018292936569132744,7,7,stage_a_mixed_common_and_independent,in_distribution_test,13,1454,11,0.007508532423208191,0.0,0.018292936569132744,11
1548000,123,0.01,frames,1392,9561,fixed_t0,12600,1465,158760000,0.8861788617886179,0.825,0.9285714285714286,109,0.009788953749438707,exportable_driver_polling_1ms,0.11382113821138211,0.07142857142857142,0.175,0.05,0.009761904761904762,0.009285714285714286,0.01,0.009750566893424037,0.009523809523809525,0.01020408163265306,0.00955631399317406,0.005653610429019185,0.014912554972547402,7,7,stage_a_mixed_common_and_independent,in_distribution_test,9684,59,14,0.00955631399317406,0.005653610429019185,0.014912554972547402,14
3300000,242,0.02,frames,1373,9442,fixed_t0,12600,1465,158760000,0.8636363636363636,0.8223140495867769,0.9049586776859504,209,0.018769645262685226,exportable_driver_polling_1ms,0.13636363636363635,0.09504132231404959,0.17768595041322313,0.05,0.019206349206349206,0.017619047619047618,0.02,0.020786092214663644,0.0200302343159486,0.021541950113378686,0.022525597269624574,0.01932289482268512,0.029387061835864734,7,7,stage_a_mixed_common_and_independent,in_distribution_test,9684,59,33,0.022525597269624574,0.01932289482268512,0.029387061835864734,33
7416000,597,0.05,frames,1328,9087,fixed_t0,12600,1465,158760000,0.8693467336683417,0.8226059654631083,0.9149019673335782,519,0.04660978895374944,exportable_driver_polling_1ms,0.1306532663316583,0.08509803266642174,0.17739403453689168,0.05,0.04738095238095238,0.04103174603174603,0.050555555555555555,0.04671201814058957,0.042025699168556314,0.04973544973544974,0.05324232081911263,0.04532127933364459,0.06493506493506493,7,7,stage_a_mixed_common_and_independent,in_distribution_test,9684,59,78,0.05324232081911263,0.04532127933364459,0.06493506493506493,78
14484000,1186,0.1,frames,1267,8498,fixed_t0,12600,1465,158760000,0.8827993254637436,0.8539852703307294,0.9098360655737705,1047,0.09402784014369106,exportable_driver_polling_1ms,0.11720067453625632,0.09016393442622951,0.14601472966927065,0.05,0.09412698412698413,0.08015873015873017,0.10111111111111111,0.09123204837490552,0.07928949357520786,0.09765684051398336,0.09488054607508532,0.08535742426223544,0.11314385700369631,7,7,stage_a_mixed_common_and_independent,in_distribution_test,9684,59,139,0.09488054607508532,0.08535742426223544,0.11314385700369631,139
30432000,2359,0.2,frames,1112,7325,fixed_t0,12600,1465,158760000,0.8753709198813057,0.8392705682782019,0.9130619168787107,2065,0.18545127974854064,exportable_driver_polling_1ms,0.12462908011869436,0.08693808312128923,0.16072943172179813,0.05,0.18722222222222223,0.15658730158730158,0.20261904761904762,0.19168556311413454,0.1594066515495087,0.21526832955404385,0.2006825938566553,0.19047496507609735,0.21428994583615432,7,7,stage_a_mixed_common_and_independent,in_distribution_test,9684,59,294,0.2006825938566553,0.19047496507609735,0.21428994583615432,294
43692000,3530,0.3,frames,974,6154,fixed_t0,12600,1465,158760000,0.8776203966005666,0.8337048681436589,0.9176522555705481,3098,0.2782218230803772,exportable_driver_polling_1ms,0.12237960339943343,0.08234774442945189,0.16629513185634115,0.05,0.28015873015873016,0.23246031746031745,0.30428571428571427,0.27520786092214666,0.23197278911564626,0.2979591836734694,0.29488054607508535,0.28399486167038374,0.3069310627851433,7,7,stage_a_mixed_common_and_independent,in_distribution_test,9684,59,432,0.29488054607508535,0.28399486167038374,0.3069310627851433,432
75996000,5859,0.5,frames,625,3825,fixed_t0,12600,1465,158760000,0.8667008021846732,0.8236767929846539,0.9096204999428755,5078,0.45603951504265827,exportable_driver_polling_1ms,0.13329919781532684,0.09037950005712447,0.17632320701534607,0.05,0.465,0.38142857142857145,0.5070634920634921,0.4786848072562358,0.39365079365079364,0.5273639455782313,0.5331058020477816,0.5155027284093253,0.5585443037974683,7,7,stage_a_mixed_common_and_independent,in_distribution_test,9684,59,781,0.5331058020477816,0.5155027284093253,0.5585443037974683,781
122832000,9684,1.0,frames,0,0,fixed_t0,12600,1465,158760000,0.8548120611317638,0.8057470809472389,0.9009580838323353,8278,0.7434216434665469,exportable_driver_polling_1ms,0.14518793886823628,0.09904191616766467,0.19425291905276104,0.05,0.7685714285714286,0.6006349206349206,0.875797619047619,0.7736961451247165,0.6080820105820106,0.8794406651549509,0.9597269624573379,0.9302822700977917,0.9738981983568152,7,7,stage_a_mixed_common_and_independent,in_distribution_test,9684,59,1406,0.9597269624573379,0.9302822700977917,0.9738981983568152,1406
1548000,114,0.01,frames,1165,6254,fixed_t0,12600,1465,158760000,0.7982456140350878,0.6935483870967742,0.9032258064516129,91,0.008172429277054333,exportable_driver_polling_1ms,0.20175438596491227,0.0967741935483871,0.3064516129032258,0.1,0.009047619047619047,0.0074603174603174605,0.00992063492063492,0.009750566893424037,0.008238851095993953,0.010959939531368102,0.015699658703071672,0.007366482504604052,0.026613440209325934,7,7,stage_a_mixed_common_and_independent,in_distribution_test,6368,277,23,0.015699658703071672,0.007366482504604052,0.026613440209325934,23
3252000,220,0.02,frames,1152,6148,fixed_t0,12600,1465,158760000,0.8363636363636363,0.7916666666666666,0.8871794871794871,184,0.016524472384373597,exportable_driver_polling_1ms,0.16363636363636364,0.11282051282051282,0.20833333333333334,0.1,0.01746031746031746,0.013888888888888888,0.019682539682539683,0.020483749055177625,0.01783824640967498,0.02328042328042328,0.024573378839590442,0.01601649985922785,0.03733602421796166,7,7,stage_a_mixed_common_and_independent,in_distribution_test,6368,277,36,0.024573378839590442,0.01601649985922785,0.03733602421796166,36
7836000,542,0.05,frames,1090,5826,fixed_t0,12600,1465,158760000,0.8191881918819188,0.7978947368421052,0.8417929966905092,444,0.03987427031881455,exportable_driver_polling_1ms,0.18081180811808117,0.15820700330949078,0.20210526315789473,0.1,0.043015873015873014,0.03349007936507937,0.04936507936507936,0.049357520786092214,0.041194255479969764,0.05570672713529856,0.06689419795221843,0.05265117296405758,0.09067579127459367,7,7,stage_a_mixed_common_and_independent,in_distribution_test,6368,277,98,0.06689419795221843,0.05265117296405758,0.09067579127459367,98
14592000,1087,0.1,frames,1010,5281,fixed_t0,12600,1465,158760000,0.8362465501379944,0.816435432230523,0.8569048772701879,909,0.08163448585541086,exportable_driver_polling_1ms,0.16375344986200552,0.143095122729812,0.18356456776947705,0.1,0.08626984126984127,0.0656329365079365,0.09936507936507936,0.09191232048374906,0.07331821617535904,0.10340136054421768,0.12150170648464163,0.09568580112521825,0.16938870790692137,7,7,stage_a_mixed_common_and_independent,in_distribution_test,6368,277,178,0.12150170648464163,0.09568580112521825,0.16938870790692137,178
27996000,2057,0.2,frames,835,4311,fixed_t0,12600,1465,158760000,0.828390860476422,0.8072232645403377,0.8530090986433728,1704,0.1530309833857207,exportable_driver_polling_1ms,0.17160913952357804,0.14699090135662712,0.19277673545966229,0.1,0.16325396825396826,0.12149603174603177,0.1926190476190476,0.1763416477702192,0.1348374905517763,0.2070294784580499,0.24095563139931742,0.20691869712529673,0.29860365198711064,7,7,stage_a_mixed_common_and_independent,in_distribution_test,6368,277,353,0.24095563139931742,0.20691869712529673,0.29860365198711064,353
38652000,2915,0.3,frames,662,3453,fixed_t0,12600,1465,158760000,0.8195540308747856,0.7934771878668436,0.8503763135688762,2389,0.21454872025145935,exportable_driver_polling_1ms,0.1804459691252144,0.14962368643112375,0.20652281213315643,0.1,0.23134920634920636,0.1676984126984127,0.28095238095238095,0.2434618291761149,0.17853363567649283,0.29251889644746787,0.3590443686006826,0.32316417152025095,0.42059872111062474,7,7,stage_a_mixed_common_and_independent,in_distribution_test,6368,277,526,0.3590443686006826,0.32316417152025095,0.42059872111062474,526
